timestamp,p10,median,p90
2015-07-02,11082.67578125,11629.19140625,12321.6689453125
2015-07-03,9818.1435546875,10376.1689453125,10961.78515625
2015-07-04,6339.2890625,6898.978515625,7431.78759765625
2015-07-05,-416.5541076660156,-16.290739059448242,299.5531005859375
2015-07-06,9180.04296875,9798.740234375,10253.728515625
2015-07-07,8177.77783203125,8757.4873046875,9217.341796875
2015-07-08,7715.60498046875,8246.7080078125,8828.8623046875
2015-07-09,8690.7060546875,9180.02734375,9729.9921875
2015-07-10,8234.4677734375,8750.2080078125,9214.0576171875
2015-07-11,6175.73828125,6731.47802734375,7272.28857421875
2015-07-12,60.34916687011719,63.47723388671875,604.9955444335938
2015-07-13,11575.4423828125,12154.484375,12758.0625
2015-07-14,9950.59375,10524.369140625,11043.515625
2015-07-15,9946.517578125,10494.1572265625,11031.1748046875
2015-07-16,10496.8134765625,11075.78125,11678.818359375
2015-07-17,9172.8115234375,9794.65234375,10284.4296875
2015-07-18,6261.880859375,6687.79833984375,7233.533203125
2015-07-19,-230.830078125,44.88702392578125,456.7142333984375
2015-07-20,9197.8515625,9691.68359375,10224.8720703125
2015-07-21,7627.6435546875,8119.494140625,8555.8671875
2015-07-22,7014.35302734375,7502.896484375,7919.47802734375
2015-07-23,7716.53076171875,8176.513671875,8663.5107421875
2015-07-24,7167.49560546875,7566.16650390625,7986.94189453125
2015-07-25,5639.53076171875,6130.29931640625,6568.693359375
2015-07-26,-183.6667938232422,-183.208740234375,298.8505859375
2015-07-27,10747.685546875,11294.81640625,11905.4619140625
2015-07-28,9352.83203125,9929.7099609375,10482.72265625
2015-07-29,9016.9833984375,9644.4072265625,10200.74609375
2015-07-30,9500.96484375,10199.0615234375,10938.54296875
2015-07-31,11329.4990234375,12022.6083984375,12767.3916015625
