timestamp,p10,median,p90
2015-07-02,6216.25732421875,6629.18310546875,7153.19189453125
2015-07-03,6420.96142578125,6921.91064453125,7438.0498046875
2015-07-04,5070.28955078125,5497.89599609375,5927.84326171875
2015-07-05,-334.656494140625,-59.360687255859375,-20.15472412109375
2015-07-06,5628.310546875,6073.8203125,6503.73876953125
2015-07-07,5050.45703125,5421.35009765625,5814.9267578125
2015-07-08,5468.3857421875,5962.6474609375,6379.12109375
2015-07-09,5443.41650390625,5897.57470703125,6224.326171875
2015-07-10,5770.828125,6166.17236328125,6559.314453125
2015-07-11,5373.6259765625,5747.232421875,6128.18212890625
2015-07-12,-8.16839599609375,180.9683532714844,462.9322509765625
2015-07-13,9388.87109375,10064.09375,10692.71875
2015-07-14,8112.40625,8556.6689453125,9142.0107421875
2015-07-15,7357.80810546875,7828.62939453125,8274.2822265625
2015-07-16,6730.7861328125,7172.62109375,7553.0615234375
2015-07-17,6522.759765625,7014.20068359375,7433.3173828125
2015-07-18,5330.7587890625,5753.275390625,6093.5625
2015-07-19,-36.72628784179688,-26.465408325195312,198.76788330078125
2015-07-20,6303.345703125,6683.4072265625,7207.16162109375
2015-07-21,5354.72802734375,5675.205078125,6116.42626953125
2015-07-22,4960.4296875,5305.1416015625,5694.9736328125
2015-07-23,5233.75732421875,5691.501953125,6085.6279296875
2015-07-24,6015.44189453125,6404.033203125,6847.8828125
2015-07-25,5255.421875,5626.1728515625,5996.30810546875
2015-07-26,-101.03289794921876,65.04703521728516,298.061279296875
2015-07-27,9115.5234375,9662.5791015625,10117.646484375
2015-07-28,7879.14990234375,8368.6328125,8734.640625
2015-07-29,7328.1982421875,7803.572265625,8308.0390625
2015-07-30,7037.38525390625,7445.32177734375,7986.2880859375
2015-07-31,7893.7890625,8492.5341796875,9048.9638671875
