timestamp,p10,median,p90
2015-07-02,4591.3583984375,4986.298828125,5442.1796875
2015-07-03,5354.958984375,5836.17138671875,6217.1494140625
2015-07-04,3656.85107421875,4002.364013671875,4278.86083984375
2015-07-05,-141.54489135742188,-16.089603424072266,48.48297119140625
2015-07-06,4193.3076171875,4550.19140625,4757.85693359375
2015-07-07,3375.7060546875,3633.6484375,3936.98388671875
2015-07-08,3680.03564453125,4063.263671875,4341.74365234375
2015-07-09,3423.50048828125,3815.86572265625,4049.972900390625
2015-07-10,3686.033203125,4088.7138671875,4388.81103515625
2015-07-11,3731.431396484375,4154.14794921875,4495.7939453125
2015-07-12,-609.9993286132812,-524.18408203125,-301.882568359375
2015-07-13,8836.8740234375,9516.2197265625,10182.34765625
2015-07-14,6793.5205078125,7229.97119140625,7771.8671875
2015-07-15,5836.7568359375,6251.6982421875,6646.1171875
2015-07-16,5019.7705078125,5354.14306640625,5678.22021484375
2015-07-17,4910.40771484375,5264.46044921875,5681.1953125
2015-07-18,4434.59716796875,4786.3232421875,5177.96044921875
2015-07-19,-212.89990234375,18.0185546875,50.615325927734375
2015-07-20,4116.7744140625,4401.84716796875,4724.66552734375
2015-07-21,3445.08544921875,3658.315185546875,3934.229736328125
2015-07-22,3401.6923828125,3657.288330078125,3995.321533203125
2015-07-23,3260.91015625,3519.227783203125,3898.474365234375
2015-07-24,3804.07177734375,4003.169921875,4466.0302734375
2015-07-25,3557.5654296875,3765.23193359375,4182.70361328125
2015-07-26,-176.71630859375,-86.39656066894531,11.9300537109375
2015-07-27,8578.341796875,9124.6826171875,9605.59375
2015-07-28,5835.34521484375,6258.6298828125,6655.6376953125
2015-07-29,5441.11181640625,5850.1748046875,6162.30419921875
2015-07-30,5802.65283203125,6080.345703125,6400.44970703125
2015-07-31,6824.82373046875,7398.59130859375,7902.8994140625
