timestamp,p10,median,p90
2015-07-02,5201.0205078125,5749.18359375,6170.18359375
2015-07-03,5983.708984375,6386.962890625,6807.50537109375
2015-07-04,2263.5615234375,2663.77490234375,3009.321533203125
2015-07-05,-90.4498291015625,203.15109252929688,289.6597900390625
2015-07-06,5100.6513671875,5522.412109375,5944.67626953125
2015-07-07,4674.48779296875,5004.20947265625,5351.4609375
2015-07-08,4026.50634765625,4381.39501953125,4680.06591796875
2015-07-09,4525.28271484375,4879.13623046875,5186.88134765625
2015-07-10,5108.83642578125,5479.78173828125,5769.59130859375
2015-07-11,2240.060302734375,2542.64453125,2943.482177734375
2015-07-12,-68.54547119140625,34.802978515625,340.02099609375
2015-07-13,7347.0341796875,7880.0224609375,8305.484375
2015-07-14,6353.87548828125,6732.20947265625,7127.2373046875
2015-07-15,5244.77490234375,5640.9306640625,6027.38623046875
2015-07-16,5520.23291015625,5883.38916015625,6192.98828125
2015-07-17,4821.3759765625,5173.1884765625,5454.82763671875
2015-07-18,2582.6103515625,2966.721435546875,3248.051025390625
2015-07-19,-337.3363647460937,-237.57391357421875,87.95794677734375
2015-07-20,4791.4267578125,5053.88720703125,5475.3515625
2015-07-21,4583.55029296875,4983.28515625,5300.7041015625
2015-07-22,3780.095458984375,4182.94140625,4516.43603515625
2015-07-23,3985.02001953125,4353.46826171875,4652.84521484375
2015-07-24,4376.0810546875,4784.45703125,5122.5859375
2015-07-25,2049.068359375,2259.583251953125,2608.6201171875
2015-07-26,-21.96766662597656,171.89865112304688,470.3422546386719
2015-07-27,7300.7021484375,7771.55078125,8339.638671875
2015-07-28,6334.5615234375,6838.2685546875,7307.11669921875
2015-07-29,5306.21337890625,5789.08984375,6250.640625
2015-07-30,5845.111328125,6374.46826171875,6793.28662109375
2015-07-31,7480.8203125,8182.021484375,8870.828125
