timestamp,p10,median,p90
2015-07-02,5442.46923828125,5685.68408203125,5943.15234375
2015-07-03,5472.24169921875,5776.15234375,6001.75537109375
2015-07-04,3368.21826171875,3593.44775390625,3941.12939453125
2015-07-05,-147.08053588867188,-92.58688354492188,-38.118988037109375
2015-07-06,4681.36767578125,4989.5185546875,5225.4267578125
2015-07-07,3573.560791015625,3819.58837890625,4099.96435546875
2015-07-08,4564.203125,4844.6474609375,5097.78125
2015-07-09,5104.880859375,5371.1220703125,5651.2041015625
2015-07-10,4978.0673828125,5280.001953125,5584.3017578125
2015-07-11,3437.25390625,3725.58056640625,3993.060546875
2015-07-12,-27.75701904296875,31.779258728027344,92.576171875
2015-07-13,8051.9912109375,8485.2890625,8818.759765625
2015-07-14,5892.32568359375,6277.072265625,6501.96826171875
2015-07-15,5823.78466796875,6093.18115234375,6355.0537109375
2015-07-16,5309.3642578125,5539.65625,5935.07470703125
2015-07-17,5161.189453125,5374.10986328125,5804.38037109375
2015-07-18,3132.85986328125,3340.226806640625,3596.0810546875
2015-07-19,-89.78152465820312,-24.11639404296875,-23.1768798828125
2015-07-20,4329.587890625,4587.73828125,4801.3837890625
2015-07-21,3767.328857421875,3938.515625,4113.76611328125
2015-07-22,3538.755615234375,3662.043701171875,3907.888671875
2015-07-23,4646.73828125,4846.529296875,5070.1767578125
2015-07-24,4562.939453125,4689.60546875,4964.44384765625
2015-07-25,3406.403564453125,3627.506591796875,3884.98974609375
2015-07-26,-102.9364013671875,-66.88497924804688,33.3468017578125
2015-07-27,7698.3798828125,8025.08349609375,8470.4033203125
2015-07-28,6058.18017578125,6302.8837890625,6644.91357421875
2015-07-29,5137.0224609375,5278.98974609375,5470.29248046875
2015-07-30,5923.134765625,6133.00390625,6347.3701171875
2015-07-31,6263.38916015625,6638.76416015625,6958.86767578125
