timestamp,p10,median,p90
2015-07-02,5135.8447265625,5340.72412109375,5535.2060546875
2015-07-03,4745.59765625,5137.4111328125,5368.97998046875
2015-07-04,3547.25830078125,3757.463623046875,4127.32177734375
2015-07-05,-66.85882568359375,80.28591918945312,142.54580688476562
2015-07-06,5204.66064453125,5459.8291015625,5680.009765625
2015-07-07,4638.64501953125,4821.4599609375,5003.146484375
2015-07-08,4419.6025390625,4606.2548828125,4987.77197265625
2015-07-09,4544.9580078125,4627.35302734375,4879.81640625
2015-07-10,4459.833984375,4671.84130859375,4835.54296875
2015-07-11,3719.913330078125,3984.230712890625,4001.77001953125
2015-07-12,-156.11163330078125,-120.0177001953125,121.83273315429688
2015-07-13,5788.8955078125,6090.77197265625,6173.41650390625
2015-07-14,5253.27490234375,5409.98583984375,5618.98388671875
2015-07-15,4798.67919921875,5163.74169921875,5241.85986328125
2015-07-16,4803.27978515625,5007.8935546875,5218.9111328125
2015-07-17,4674.8134765625,4902.3564453125,5211.4150390625
2015-07-18,3443.376708984375,3678.3359375,3802.32373046875
2015-07-19,-159.6058349609375,2.367340087890625,52.426063537597656
2015-07-20,4928.5400390625,5202.5947265625,5440.53515625
2015-07-21,3812.255615234375,3973.240966796875,3977.40771484375
2015-07-22,3907.937255859375,4105.8837890625,4284.826171875
2015-07-23,4019.863037109375,4165.28271484375,4448.900390625
2015-07-24,3686.687744140625,3767.13427734375,3817.7099609375
2015-07-25,3342.922607421875,3438.87841796875,3535.318115234375
2015-07-26,-208.2203369140625,-168.90042114257812,-2.67266845703125
2015-07-27,5319.185546875,5406.4423828125,5683.72216796875
2015-07-28,4149.42041015625,4302.7080078125,4475.57470703125
2015-07-29,4187.7119140625,4388.833984375,4616.18896484375
2015-07-30,4218.60546875,4303.90283203125,4484.22119140625
2015-07-31,4563.13037109375,4671.73828125,4847.04541015625
