timestamp,p10,median,p90
2015-07-02,7476.33935546875,7869.44482421875,8366.3994140625
2015-07-03,7457.76416015625,7867.07373046875,8269.1298828125
2015-07-04,5119.48388671875,5548.90380859375,6022.1708984375
2015-07-05,-90.17697143554688,113.21916198730467,356.0859375
2015-07-06,6108.44873046875,6503.2978515625,6877.279296875
2015-07-07,5017.58544921875,5360.4609375,5763.7578125
2015-07-08,5423.8525390625,5897.62939453125,6261.59130859375
2015-07-09,5038.75390625,5480.3779296875,5918.3896484375
2015-07-10,4616.56982421875,5128.46044921875,5586.89892578125
2015-07-11,5472.64794921875,6001.91943359375,6469.11865234375
2015-07-12,-250.52603149414065,-139.83834838867188,161.00384521484375
2015-07-13,9514.6953125,10078.96875,10897.5205078125
2015-07-14,7889.0146484375,8436.4072265625,8963.462890625
2015-07-15,7943.322265625,8513.1240234375,9022.7001953125
2015-07-16,7297.5693359375,7807.3876953125,8293.240234375
2015-07-17,6196.5546875,6706.330078125,7248.0361328125
2015-07-18,5902.8505859375,6345.9970703125,6690.87939453125
2015-07-19,-125.532470703125,-65.1563720703125,186.2244873046875
2015-07-20,5758.609375,6103.12451171875,6506.66748046875
2015-07-21,4429.61767578125,4867.34765625,5282.80078125
2015-07-22,4454.84423828125,4784.60595703125,5287.8701171875
2015-07-23,4346.62939453125,4887.45654296875,5271.27587890625
2015-07-24,4352.978515625,4728.83349609375,5190.89501953125
2015-07-25,4756.0341796875,5221.28759765625,5774.1279296875
2015-07-26,-417.5622863769531,-374.3944091796875,-244.382080078125
2015-07-27,9250.7587890625,9864.3193359375,10472.982421875
2015-07-28,6868.5947265625,7404.52392578125,7829.115234375
2015-07-29,6884.3447265625,7328.162109375,7685.7861328125
2015-07-30,6567.95751953125,6976.50390625,7250.13623046875
2015-07-31,8474.984375,9033.517578125,9575.9033203125
