timestamp,p10,median,p90
2015-07-02,5659.1201171875,6100.77197265625,6627.666015625
2015-07-03,6807.83935546875,7266.74462890625,7784.3291015625
2015-07-04,2739.409912109375,3077.74169921875,3476.329833984375
2015-07-05,10.13690185546875,12.706787109375,168.02944946289062
2015-07-06,5318.48388671875,5722.61328125,6129.47314453125
2015-07-07,4963.46435546875,5306.94140625,5650.701171875
2015-07-08,4947.21142578125,5365.03759765625,5745.60888671875
2015-07-09,5089.78369140625,5512.21826171875,5771.8193359375
2015-07-10,5980.3427734375,6350.49560546875,6723.29296875
2015-07-11,2746.042724609375,3008.419921875,3330.15283203125
2015-07-12,-164.83966064453125,67.82980346679688,115.81463623046876
2015-07-13,8019.52685546875,8548.9853515625,9164.5693359375
2015-07-14,6950.2021484375,7319.55078125,7784.85302734375
2015-07-15,6054.947265625,6484.18701171875,6803.41357421875
2015-07-16,5685.62890625,6063.8154296875,6308.287109375
2015-07-17,6124.92919921875,6587.0029296875,6951.3447265625
2015-07-18,2670.627685546875,2981.134033203125,3282.950927734375
2015-07-19,-179.39474487304688,-96.16644287109376,-16.6751708984375
2015-07-20,4845.14453125,5078.78173828125,5497.55517578125
2015-07-21,4251.4755859375,4570.94677734375,4904.74951171875
2015-07-22,4417.44677734375,4723.595703125,4963.1787109375
2015-07-23,4875.2646484375,5288.95068359375,5567.5732421875
2015-07-24,4920.72265625,5295.21044921875,5645.49267578125
2015-07-25,2684.7138671875,2908.48193359375,3190.96337890625
2015-07-26,-283.20086669921875,-68.2890625,-56.231201171875
2015-07-27,7797.3388671875,8302.0224609375,8689.55078125
2015-07-28,5905.28173828125,6293.3251953125,6638.21923828125
2015-07-29,5457.9619140625,5871.50634765625,6258.36474609375
2015-07-30,5764.16650390625,6073.9140625,6590.66357421875
2015-07-31,6828.19482421875,7413.44873046875,7998.2490234375
