timestamp,p10,median,p90
2015-07-02,10217.0927734375,10654.9765625,11214.134765625
2015-07-03,8943.4296875,9497.185546875,10023.24609375
2015-07-04,5038.30517578125,5501.6875,6020.0126953125
2015-07-05,-463.4946899414063,31.481964111328125,95.2935791015625
2015-07-06,9285.8173828125,9942.9208984375,10531.5615234375
2015-07-07,8128.681640625,8643.1064453125,9196.5517578125
2015-07-08,8086.8671875,8518.1962890625,9016.193359375
2015-07-09,8305.6220703125,8792.625,9321.09765625
2015-07-10,8031.46923828125,8509.2529296875,8960.841796875
2015-07-11,4960.05078125,5394.06298828125,5832.6435546875
2015-07-12,-334.7689208984375,-117.38690185546876,246.18212890625
2015-07-13,11998.486328125,12680.1279296875,13194.3046875
2015-07-14,10321.169921875,10886.5029296875,11315.1767578125
2015-07-15,10093.4716796875,10682.787109375,11093.4736328125
2015-07-16,9649.365234375,10096.08984375,10592.9912109375
2015-07-17,8868.671875,9397.3193359375,10001.1044921875
2015-07-18,4618.7587890625,5070.474609375,5555.75830078125
2015-07-19,-581.95947265625,-141.9181365966797,153.16455078125
2015-07-20,8753.751953125,9274.68359375,9795.7421875
2015-07-21,7338.85205078125,7801.1015625,8228.9990234375
2015-07-22,7036.4912109375,7484.9189453125,7862.51123046875
2015-07-23,7480.77001953125,7944.29248046875,8355.34375
2015-07-24,7151.47119140625,7538.30029296875,7976.8134765625
2015-07-25,4220.69677734375,4608.8056640625,4926.52490234375
2015-07-26,-435.04339599609375,-202.5925445556641,128.871337890625
2015-07-27,11249.103515625,11783.400390625,12505.6923828125
2015-07-28,10539.791015625,11189.4560546875,11741.03125
2015-07-29,9480.3095703125,10116.666015625,10706.2275390625
2015-07-30,9585.71875,10082.830078125,10756.1943359375
2015-07-31,9243.708984375,9771.9736328125,10354.583984375
