timestamp,p10,median,p90
2015-07-02,8653.814453125,9090.5712890625,9501.7666015625
2015-07-03,8678.42578125,9132.2080078125,9516.79296875
2015-07-04,6241.8681640625,6736.984375,7302.4072265625
2015-07-05,-362.7392883300781,-28.17978286743164,185.96990966796875
2015-07-06,7497.22265625,8006.27490234375,8501.7470703125
2015-07-07,6272.50830078125,6717.4130859375,7176.185546875
2015-07-08,8216.923828125,8732.1513671875,9194.2099609375
2015-07-09,7797.22412109375,8232.171875,8765.623046875
2015-07-10,8251.1875,8687.736328125,9153.853515625
2015-07-11,7316.748046875,7748.9296875,8146.53369140625
2015-07-12,104.9067153930664,110.21368408203124,591.3599243164062
2015-07-13,10658.3466796875,11207.208984375,11823.0537109375
2015-07-14,8997.32421875,9565.4814453125,10057.4228515625
2015-07-15,8899.01171875,9279.0380859375,9742.9052734375
2015-07-16,8212.5556640625,8690.8994140625,9242.966796875
2015-07-17,7986.95703125,8501.689453125,9014.1826171875
2015-07-18,6216.24560546875,6738.34521484375,7160.55712890625
2015-07-19,-159.24766540527344,72.92160034179688,396.4967041015625
2015-07-20,7427.84375,7945.06884765625,8459.0
2015-07-21,5809.86572265625,6297.2021484375,6812.57421875
2015-07-22,5896.86474609375,6290.86474609375,6788.75390625
2015-07-23,6585.7900390625,7035.82177734375,7497.55615234375
2015-07-24,7277.61083984375,7680.0693359375,8155.2578125
2015-07-25,6102.22900390625,6600.029296875,6985.2138671875
2015-07-26,92.978759765625,111.8332748413086,505.3427734375
2015-07-27,10695.5849609375,11304.9892578125,11862.892578125
2015-07-28,9131.107421875,9681.7841796875,10177.904296875
2015-07-29,8867.2919921875,9342.048828125,9874.4482421875
2015-07-30,8322.314453125,8942.2705078125,9609.99609375
2015-07-31,9863.099609375,10527.1240234375,11131.298828125
