timestamp,p10,median,p90
2015-07-02,7174.86328125,7551.4931640625,8023.8056640625
2015-07-03,6613.85302734375,7032.40673828125,7422.80859375
2015-07-04,4085.0576171875,4357.869140625,4696.17236328125
2015-07-05,1050.272216796875,1340.8475341796875,1572.8963623046875
2015-07-06,5861.00048828125,6251.71142578125,6604.16259765625
2015-07-07,5261.125,5595.1279296875,5986.31689453125
2015-07-08,5237.02197265625,5709.2802734375,5997.46533203125
2015-07-09,5093.1748046875,5550.14794921875,5877.32373046875
2015-07-10,5182.408203125,5407.3955078125,5870.32080078125
2015-07-11,3630.6748046875,3895.277099609375,4219.23486328125
2015-07-12,1447.380126953125,1581.1636962890625,1880.134033203125
2015-07-13,8139.2568359375,8515.27734375,9038.2255859375
2015-07-14,7251.5888671875,7642.748046875,7994.9404296875
2015-07-15,7420.44970703125,7882.2373046875,8225.7138671875
2015-07-16,6654.62841796875,7058.78173828125,7465.32373046875
2015-07-17,6418.9921875,6838.7373046875,7254.912109375
2015-07-18,4379.33740234375,4694.4921875,4887.23681640625
2015-07-19,1745.255859375,1923.824462890625,2355.388671875
2015-07-20,5788.974609375,6106.5927734375,6414.4375
2015-07-21,5028.20849609375,5462.59228515625,5807.99560546875
2015-07-22,4442.7041015625,4763.88427734375,5083.53515625
2015-07-23,5215.5302734375,5563.013671875,5825.2021484375
2015-07-24,5161.064453125,5437.6591796875,5927.0205078125
2015-07-25,3758.422607421875,4026.854736328125,4239.927734375
2015-07-26,1708.7939453125,1836.5477294921875,2180.87646484375
2015-07-27,7701.849609375,8201.3388671875,8585.921875
2015-07-28,7107.80712890625,7485.1181640625,7797.93798828125
2015-07-29,6680.966796875,7028.51123046875,7395.49560546875
2015-07-30,6776.92431640625,7157.5634765625,7584.31298828125
2015-07-31,8364.9931640625,8936.6396484375,9528.419921875
