timestamp,p10,median,p90
2015-07-02,3329.4931640625,3594.708984375,3759.746826171875
2015-07-03,3790.568359375,4032.94140625,4232.03076171875
2015-07-04,2683.283935546875,2881.4794921875,3155.500244140625
2015-07-05,-117.82101440429688,-20.308048248291016,-8.291107177734375
2015-07-06,2480.6083984375,2656.581298828125,2868.7255859375
2015-07-07,2059.196044921875,2220.44921875,2443.786376953125
2015-07-08,2413.33349609375,2623.973876953125,2809.899169921875
2015-07-09,2429.164794921875,2619.99853515625,2805.743896484375
2015-07-10,2303.983642578125,2488.247314453125,2682.064208984375
2015-07-11,2532.748779296875,2696.57373046875,2870.79638671875
2015-07-12,-152.76055908203125,-70.2964096069336,-28.06600952148437
2015-07-13,4284.87939453125,4610.669921875,4883.39990234375
2015-07-14,3586.82177734375,3824.41259765625,4088.310546875
2015-07-15,3524.1650390625,3755.629150390625,3981.031005859375
2015-07-16,3127.766357421875,3301.648681640625,3546.103271484375
2015-07-17,3398.6943359375,3652.194580078125,3891.879150390625
2015-07-18,2536.58349609375,2715.419921875,2853.409423828125
2015-07-19,0.66668701171875,70.61679077148438,87.61367797851562
2015-07-20,2393.715576171875,2530.183837890625,2751.126708984375
2015-07-21,2060.668701171875,2285.813720703125,2443.707763671875
2015-07-22,2102.809326171875,2269.252685546875,2461.516357421875
2015-07-23,2042.70361328125,2255.626708984375,2429.466064453125
2015-07-24,2390.40283203125,2579.09521484375,2766.2568359375
2015-07-25,2618.93994140625,2758.238037109375,2923.11376953125
2015-07-26,-87.67567443847656,-50.324462890625,14.793182373046877
2015-07-27,4133.1201171875,4354.19775390625,4657.0380859375
2015-07-28,3637.285888671875,3845.84423828125,4122.43798828125
2015-07-29,3453.32421875,3710.587646484375,3896.09619140625
2015-07-30,3553.43310546875,3778.870849609375,3979.198486328125
2015-07-31,4172.876953125,4538.28125,4908.1396484375
