timestamp,p10,median,p90
2015-07-02,9147.955078125,9747.3486328125,10218.5634765625
2015-07-03,9909.6591796875,10548.12109375,11170.1552734375
2015-07-04,6536.01708984375,6987.65771484375,7535.51416015625
2015-07-05,-57.76605224609375,204.39276123046875,384.53759765625
2015-07-06,7709.0703125,8354.7978515625,8807.6298828125
2015-07-07,6509.11865234375,6977.46337890625,7507.6337890625
2015-07-08,7350.19580078125,7973.00439453125,8497.3701171875
2015-07-09,7707.8046875,8293.74609375,8715.14453125
2015-07-10,7880.96826171875,8407.98828125,8931.0859375
2015-07-11,7062.734375,7602.9052734375,8119.3857421875
2015-07-12,-62.35260009765625,76.90215301513672,490.72412109375
2015-07-13,12983.59375,13944.76171875,14669.9501953125
2015-07-14,10399.875,11071.6337890625,11571.2392578125
2015-07-15,9507.0419921875,10030.20703125,10612.6923828125
2015-07-16,9137.1728515625,9705.3193359375,10224.859375
2015-07-17,7748.794921875,8210.1689453125,8709.0126953125
2015-07-18,7385.4755859375,7909.47607421875,8309.9384765625
2015-07-19,166.74948120117188,258.1785583496094,535.0555419921875
2015-07-20,7675.56982421875,8193.669921875,8658.9638671875
2015-07-21,6701.40673828125,7090.09765625,7583.24072265625
2015-07-22,6735.1318359375,7187.3779296875,7636.1123046875
2015-07-23,6454.68701171875,6943.3271484375,7407.927734375
2015-07-24,7060.833984375,7461.333984375,7909.02783203125
2015-07-25,6672.05712890625,7099.98876953125,7573.05712890625
2015-07-26,67.4052734375,187.5976104736328,492.9405517578125
2015-07-27,11390.30859375,11940.46875,12739.2158203125
2015-07-28,9674.822265625,10231.541015625,10833.662109375
2015-07-29,9134.8603515625,9665.5419921875,10161.80078125
2015-07-30,9290.78125,9804.9775390625,10471.3076171875
2015-07-31,10817.69140625,11731.8271484375,12582.412109375
