timestamp,p10,median,p90
2015-07-02,6476.69775390625,6759.01611328125,7043.5478515625
2015-07-03,6953.48876953125,7225.521484375,7465.53759765625
2015-07-04,5602.02197265625,5996.982421875,6380.3095703125
2015-07-05,-210.99972534179688,-149.19070434570312,-97.904541015625
2015-07-06,6016.1015625,6332.49169921875,6598.77197265625
2015-07-07,5242.45458984375,5551.83251953125,5813.119140625
2015-07-08,5577.47216796875,5929.08935546875,6241.70703125
2015-07-09,5680.32861328125,5935.671875,6259.220703125
2015-07-10,5886.15478515625,6168.46337890625,6473.9619140625
2015-07-11,6123.5263671875,6394.65576171875,6693.232421875
2015-07-12,-478.9190673828125,-48.8294677734375,12.802179336547852
2015-07-13,8203.826171875,8661.0703125,9114.62890625
2015-07-14,6384.1142578125,6775.3466796875,7244.08984375
2015-07-15,6255.041015625,6550.60400390625,6862.55322265625
2015-07-16,6668.81494140625,7030.302734375,7446.9482421875
2015-07-17,6692.0732421875,7205.546875,7524.24755859375
2015-07-18,6175.37841796875,6533.357421875,6836.23779296875
2015-07-19,-88.0531005859375,78.8853759765625,147.276611328125
2015-07-20,6409.26513671875,6765.7509765625,7210.171875
2015-07-21,5352.84619140625,5701.2978515625,6123.15771484375
2015-07-22,5161.16943359375,5481.97265625,5809.63720703125
2015-07-23,5862.775390625,6210.94677734375,6566.8447265625
2015-07-24,5544.015625,5787.5751953125,6236.6201171875
2015-07-25,5636.31396484375,6024.22265625,6384.5478515625
2015-07-26,-452.384521484375,10.72265625,48.43096160888672
2015-07-27,8124.7470703125,8634.546875,8940.2587890625
2015-07-28,6372.76123046875,6775.95458984375,7137.94091796875
2015-07-29,6519.15869140625,6931.310546875,7355.53173828125
2015-07-30,7118.830078125,7546.0390625,8117.6123046875
2015-07-31,8522.86328125,8962.291015625,9436.7587890625
