timestamp,p10,median,p90
2015-07-02,12665.0576171875,13486.8232421875,14362.7568359375
2015-07-03,12317.0439453125,13216.3671875,14037.0751953125
2015-07-04,9149.525390625,9902.240234375,10778.6533203125
2015-07-05,-506.417724609375,130.7973175048828,880.8983154296875
2015-07-06,10427.1474609375,11288.03125,12058.9677734375
2015-07-07,8385.55078125,9096.60546875,9857.13671875
2015-07-08,9103.267578125,9877.9794921875,10690.4658203125
2015-07-09,8399.7734375,9176.298828125,10036.814453125
2015-07-10,9210.5078125,9934.646484375,10734.3603515625
2015-07-11,9669.51953125,10581.3193359375,11420.5302734375
2015-07-12,-141.35845947265625,274.4498291015625,1101.486572265625
2015-07-13,15170.671875,16218.8408203125,17387.75
2015-07-14,12723.05859375,13689.7861328125,14544.8251953125
2015-07-15,14036.998046875,15017.2763671875,15974.4287109375
2015-07-16,11301.7041015625,12145.55078125,12943.8271484375
2015-07-17,11538.0380859375,12459.94140625,13316.7021484375
2015-07-18,9475.560546875,10279.34375,11103.7568359375
2015-07-19,-396.1080322265625,85.05743408203125,853.760986328125
2015-07-20,10508.7470703125,11327.740234375,12129.53515625
2015-07-21,8276.1787109375,9021.4013671875,9831.1005859375
2015-07-22,8216.333984375,8919.16796875,9802.6748046875
2015-07-23,8242.6064453125,9042.4365234375,9823.173828125
2015-07-24,8596.146484375,9330.205078125,10149.7314453125
2015-07-25,8424.322265625,9289.05078125,10125.0322265625
2015-07-26,-557.6243286132812,-57.4119873046875,628.182861328125
2015-07-27,14684.68359375,15593.6015625,16527.525390625
2015-07-28,12367.291015625,13320.4306640625,14174.2314453125
2015-07-29,11971.9677734375,13012.6455078125,13766.466796875
2015-07-30,10979.2880859375,11863.5634765625,12827.4501953125
2015-07-31,13810.0283203125,14860.6171875,15805.7783203125
