timestamp,p10,median,p90
2015-07-02,6694.6005859375,7221.3056640625,7839.9931640625
2015-07-03,6149.81884765625,6734.3642578125,7246.38134765625
2015-07-04,3361.756103515625,3797.882568359375,4287.6884765625
2015-07-05,-228.13088989257807,90.13688659667967,303.5110778808594
2015-07-06,4879.533203125,5388.0439453125,5909.99462890625
2015-07-07,4372.08056640625,4836.21923828125,5312.01025390625
2015-07-08,5021.986328125,5511.15966796875,5960.7236328125
2015-07-09,4839.2236328125,5310.9404296875,5758.7421875
2015-07-10,5002.1884765625,5339.28125,5816.36376953125
2015-07-11,3084.78369140625,3402.95654296875,3836.497802734375
2015-07-12,-23.727561950683597,131.08938598632812,534.6819458007812
2015-07-13,8374.548828125,9010.2626953125,9592.4208984375
2015-07-14,7751.58935546875,8218.6640625,8772.0322265625
2015-07-15,6979.3505859375,7528.46728515625,7985.2763671875
2015-07-16,6540.43798828125,7023.98828125,7507.60400390625
2015-07-17,5909.10546875,6353.6181640625,6778.2177734375
2015-07-18,3402.9990234375,3798.232666015625,4235.81884765625
2015-07-19,-241.460205078125,31.97696685791016,367.0475463867188
2015-07-20,5402.79833984375,5805.2822265625,6283.2490234375
2015-07-21,5033.55029296875,5511.5673828125,5940.3115234375
2015-07-22,4693.3154296875,5134.9365234375,5527.6748046875
2015-07-23,5283.62353515625,5740.7294921875,6106.5419921875
2015-07-24,5199.2080078125,5641.4736328125,6116.81787109375
2015-07-25,2876.12158203125,3252.476318359375,3559.8447265625
2015-07-26,-230.16546630859372,-57.8592529296875,297.6260681152344
2015-07-27,8627.853515625,9358.109375,10074.716796875
2015-07-28,7191.88671875,7779.140625,8345.5126953125
2015-07-29,6531.47021484375,7099.04833984375,7631.09814453125
2015-07-30,6900.5146484375,7476.14501953125,8113.49609375
2015-07-31,7365.98046875,8025.20458984375,8652.10546875
