timestamp,p10,median,p90
2015-07-02,5543.13525390625,5947.2451171875,6268.1318359375
2015-07-03,5801.40625,6088.48974609375,6402.97802734375
2015-07-04,4932.763671875,5315.7578125,5780.10302734375
2015-07-05,-66.2918701171875,0.716064453125,96.87197875976562
2015-07-06,5381.03466796875,5754.1259765625,6090.45068359375
2015-07-07,5007.6572265625,5240.7353515625,5492.53076171875
2015-07-08,5288.53125,5614.712890625,5992.57275390625
2015-07-09,5028.0791015625,5385.9111328125,5827.9560546875
2015-07-10,5492.74462890625,5761.72509765625,6207.44677734375
2015-07-11,5911.90966796875,6184.9443359375,6546.4873046875
2015-07-12,-99.57403564453124,235.421630859375,315.4599609375
2015-07-13,7663.203125,8135.88134765625,8317.380859375
2015-07-14,6854.2021484375,7137.5615234375,7621.4404296875
2015-07-15,6341.169921875,6601.6357421875,6633.4853515625
2015-07-16,5784.29736328125,5978.4384765625,6428.64990234375
2015-07-17,5863.271484375,6312.3505859375,6655.0654296875
2015-07-18,6153.9208984375,6512.037109375,6918.6259765625
2015-07-19,-151.73434448242188,-102.0625457763672,-76.78631591796875
2015-07-20,6153.96875,6564.88818359375,6964.57275390625
2015-07-21,4990.9892578125,5343.279296875,5619.3046875
2015-07-22,5072.3515625,5389.8095703125,5585.2919921875
2015-07-23,5075.7685546875,5331.955078125,5715.1630859375
2015-07-24,5384.94384765625,5647.31591796875,6080.8271484375
2015-07-25,5760.87451171875,5953.2880859375,6226.712890625
2015-07-26,-239.34674072265625,119.432373046875,201.67935180664065
2015-07-27,7840.40185546875,8268.9599609375,8728.462890625
2015-07-28,7437.19189453125,7723.08447265625,8126.56103515625
2015-07-29,6315.22509765625,6704.708984375,7176.89453125
2015-07-30,6794.01904296875,7045.7509765625,7525.5693359375
2015-07-31,7419.921875,7729.255859375,8222.6640625
