timestamp,p10,median,p90
2015-07-02,9906.0146484375,10452.0537109375,11026.4091796875
2015-07-03,8920.4228515625,9493.9091796875,10075.064453125
2015-07-04,6942.92431640625,7518.32421875,8197.416015625
2015-07-05,-344.9331359863281,-16.58584976196289,326.9478759765625
2015-07-06,7921.66064453125,8472.1533203125,9049.56640625
2015-07-07,7282.97705078125,7739.1279296875,8304.640625
2015-07-08,8437.0771484375,9019.98828125,9547.91015625
2015-07-09,8031.50341796875,8486.0302734375,8987.78125
2015-07-10,8017.02294921875,8498.4814453125,9111.83984375
2015-07-11,7297.306640625,7825.25830078125,8284.81640625
2015-07-12,218.72711181640625,272.9332275390625,877.0532836914062
2015-07-13,12705.2744140625,13547.4072265625,14179.412109375
2015-07-14,11466.4990234375,11986.197265625,12694.4072265625
2015-07-15,10774.626953125,11393.30078125,11938.14453125
2015-07-16,9899.1279296875,10418.771484375,11020.1591796875
2015-07-17,9701.53515625,10422.5966796875,11031.7890625
2015-07-18,7419.71044921875,8035.80712890625,8557.751953125
2015-07-19,6.9222412109375,195.23727416992188,682.0126953125
2015-07-20,8596.5927734375,9224.8251953125,9844.19140625
2015-07-21,8148.439453125,8704.484375,9292.001953125
2015-07-22,7812.00244140625,8323.18359375,8812.263671875
2015-07-23,7796.3154296875,8293.0517578125,8833.810546875
2015-07-24,8042.22802734375,8509.8271484375,9118.984375
2015-07-25,7504.43603515625,8063.25537109375,8542.572265625
2015-07-26,-82.1793212890625,-16.58266830444336,579.400390625
2015-07-27,13098.2001953125,13954.376953125,14591.43359375
2015-07-28,12740.126953125,13441.09765625,14172.26953125
2015-07-29,10581.4580078125,11371.8525390625,12115.900390625
2015-07-30,11521.337890625,12263.2763671875,13096.431640625
2015-07-31,12173.4560546875,12966.21875,13817.9736328125
