timestamp,p10,median,p90
2015-07-02,7842.93115234375,8207.2958984375,8535.1220703125
2015-07-03,7048.76123046875,7473.298828125,7811.06005859375
2015-07-04,5792.29638671875,6194.23388671875,6693.93798828125
2015-07-05,-267.1224670410156,-122.48252868652344,-33.6553955078125
2015-07-06,6477.978515625,6929.0791015625,7268.3203125
2015-07-07,5526.10205078125,5825.08203125,6159.91845703125
2015-07-08,5932.8447265625,6299.12939453125,6646.0
2015-07-09,6069.7724609375,6397.25,6814.0576171875
2015-07-10,5576.38916015625,5945.63232421875,6314.29443359375
2015-07-11,6556.98828125,6970.62548828125,7347.61328125
2015-07-12,-336.87139892578125,-86.22349548339844,73.4183349609375
2015-07-13,9422.89453125,9974.8876953125,10443.0791015625
2015-07-14,8535.955078125,9043.9765625,9405.337890625
2015-07-15,7884.6328125,8261.6142578125,8682.7646484375
2015-07-16,7692.58447265625,8064.7666015625,8518.3388671875
2015-07-17,6965.99462890625,7380.35546875,7765.86181640625
2015-07-18,6812.20849609375,7217.96728515625,7624.57958984375
2015-07-19,-64.49667358398438,9.801162719726562,129.1884765625
2015-07-20,6351.22705078125,6824.60498046875,7168.92333984375
2015-07-21,5708.7421875,5992.4599609375,6401.078125
2015-07-22,5275.3828125,5563.70361328125,6039.68701171875
2015-07-23,5290.025390625,5669.2978515625,6120.60107421875
2015-07-24,5464.287109375,5739.11083984375,6169.93115234375
2015-07-25,5570.62646484375,6016.40185546875,6441.03564453125
2015-07-26,-335.030517578125,-109.5132293701172,-23.32373046875
2015-07-27,8849.2392578125,9226.9013671875,9760.271484375
2015-07-28,7878.431640625,8336.7724609375,8745.6748046875
2015-07-29,7468.59375,7926.65966796875,8307.3447265625
2015-07-30,6981.76171875,7397.49072265625,7938.58642578125
2015-07-31,8763.203125,9304.0625,9742.5068359375
