timestamp,p10,median,p90
2015-07-02,7764.0791015625,8089.302734375,8384.4423828125
2015-07-03,7863.72021484375,8245.4189453125,8594.4482421875
2015-07-04,6421.9892578125,6788.4052734375,7230.7705078125
2015-07-05,36.1124267578125,201.2470550537109,254.43292236328125
2015-07-06,6474.46484375,6856.8935546875,7220.9775390625
2015-07-07,5499.56298828125,5795.3603515625,6131.0146484375
2015-07-08,6301.90576171875,6691.5234375,7017.66455078125
2015-07-09,6428.869140625,6794.64306640625,7118.66162109375
2015-07-10,6077.3740234375,6452.77685546875,6826.10205078125
2015-07-11,5856.8662109375,6192.03466796875,6539.79296875
2015-07-12,-53.92755126953125,155.14979553222656,286.655517578125
2015-07-13,9282.6083984375,9823.2666015625,10325.876953125
2015-07-14,8140.1552734375,8562.5,8980.951171875
2015-07-15,7534.79296875,7895.94677734375,8298.123046875
2015-07-16,7547.1806640625,7887.74609375,8327.634765625
2015-07-17,7014.845703125,7410.06640625,7818.96728515625
2015-07-18,6377.064453125,6715.46875,7041.3779296875
2015-07-19,-307.15966796875,-248.88235473632807,-110.4482421875
2015-07-20,5978.10205078125,6327.13232421875,6703.92236328125
2015-07-21,5479.48046875,5760.64013671875,6119.630859375
2015-07-22,5761.75244140625,6030.3408203125,6390.1640625
2015-07-23,6451.216796875,6804.26611328125,7131.47705078125
2015-07-24,6028.833984375,6292.99462890625,6632.876953125
2015-07-25,5850.60546875,6225.1259765625,6537.8935546875
2015-07-26,-253.8636474609375,-97.14239501953124,29.291015625
2015-07-27,8357.6416015625,8678.361328125,9178.3203125
2015-07-28,6957.330078125,7262.70361328125,7634.55322265625
2015-07-29,6747.99951171875,7060.73095703125,7403.5498046875
2015-07-30,7370.57373046875,7660.95068359375,8074.34033203125
2015-07-31,8121.8017578125,8651.564453125,9144.392578125
