timestamp,p10,median,p90
2015-07-02,7815.29638671875,8282.2294921875,8746.9169921875
2015-07-03,8016.6640625,8461.8779296875,8888.359375
2015-07-04,7123.99755859375,7675.34130859375,8212.892578125
2015-07-05,-141.721923828125,88.34580993652344,252.07147216796875
2015-07-06,6995.755859375,7475.66650390625,7945.39892578125
2015-07-07,5700.64501953125,6024.21533203125,6432.0205078125
2015-07-08,6516.2392578125,6937.552734375,7403.1611328125
2015-07-09,6390.53173828125,6777.89990234375,7150.64404296875
2015-07-10,6303.2001953125,6650.99951171875,7161.326171875
2015-07-11,7563.24755859375,7991.77197265625,8411.224609375
2015-07-12,-28.30914306640625,181.45343017578125,439.89404296875
2015-07-13,10588.3115234375,11357.388671875,11882.337890625
2015-07-14,8249.7119140625,8781.3251953125,9413.330078125
2015-07-15,8483.572265625,9021.2119140625,9413.1083984375
2015-07-16,7750.20703125,8167.78125,8740.6455078125
2015-07-17,7780.79443359375,8424.357421875,8926.5
2015-07-18,7999.20166015625,8524.345703125,8916.146484375
2015-07-19,-69.22689819335938,-51.19708251953125,306.95428466796875
2015-07-20,6615.55908203125,7144.3544921875,7603.82177734375
2015-07-21,6076.978515625,6482.080078125,6925.03564453125
2015-07-22,5748.521484375,6099.90087890625,6505.51513671875
2015-07-23,6587.20458984375,6931.15478515625,7329.203125
2015-07-24,6657.22265625,6969.53955078125,7490.74462890625
2015-07-25,7935.41015625,8374.0048828125,8849.271484375
2015-07-26,-363.2147216796875,-182.6685791015625,151.1546630859375
2015-07-27,10974.23828125,11636.5205078125,12257.20703125
2015-07-28,8715.240234375,9208.6103515625,9753.732421875
2015-07-29,8553.513671875,9245.0751953125,9737.5107421875
2015-07-30,9245.2939453125,9704.982421875,10231.16796875
2015-07-31,10502.6943359375,11075.40625,11642.7646484375
