timestamp,p10,median,p90
2015-07-02,5705.4111328125,6091.0048828125,6680.884765625
2015-07-03,5678.736328125,6196.3916015625,6567.2392578125
2015-07-04,2921.123291015625,3240.65966796875,3635.40966796875
2015-07-05,-213.85385131835935,5.2266845703125,53.76593017578125
2015-07-06,4577.017578125,4989.451171875,5317.17724609375
2015-07-07,4646.3779296875,5009.1943359375,5346.98779296875
2015-07-08,5093.80078125,5471.73095703125,5803.431640625
2015-07-09,4938.99853515625,5320.60986328125,5738.4423828125
2015-07-10,4895.94189453125,5240.58642578125,5636.7978515625
2015-07-11,3394.802490234375,3713.462890625,4046.724853515625
2015-07-12,-101.11729431152344,18.954864501953125,256.6695556640625
2015-07-13,8029.1005859375,8541.2724609375,9131.447265625
2015-07-14,7014.60595703125,7434.24169921875,7906.3349609375
2015-07-15,5954.14501953125,6475.46875,6809.53662109375
2015-07-16,6241.39404296875,6615.7900390625,7069.5166015625
2015-07-17,5239.8671875,5615.08349609375,6093.193359375
2015-07-18,3299.53515625,3600.6103515625,4052.05322265625
2015-07-19,-1.7144622802734375,94.04345703125,217.98785400390625
2015-07-20,4539.953125,4856.9453125,5191.16015625
2015-07-21,4466.72314453125,4797.41162109375,5138.89990234375
2015-07-22,3867.1494140625,4191.59521484375,4513.724609375
2015-07-23,4518.61572265625,4863.58544921875,5288.69189453125
2015-07-24,4292.15185546875,4555.67919921875,5002.6806640625
2015-07-25,2950.47705078125,3282.850341796875,3602.994140625
2015-07-26,146.0109405517578,247.56658935546875,400.2431640625
2015-07-27,8555.4736328125,9201.1982421875,9799.6494140625
2015-07-28,6641.23046875,7129.779296875,7562.46923828125
2015-07-29,6261.14208984375,6781.7958984375,7140.5419921875
2015-07-30,6055.38916015625,6525.6767578125,6981.46923828125
2015-07-31,6860.09619140625,7409.4306640625,7861.716796875
