timestamp,p10,median,p90
2015-07-02,12801.9443359375,13702.759765625,14457.3095703125
2015-07-03,12235.7509765625,13210.017578125,13946.865234375
2015-07-04,9509.5546875,10303.5556640625,11125.203125
2015-07-05,-588.8229370117188,42.74958801269531,341.3886108398437
2015-07-06,12046.419921875,13008.52734375,13758.873046875
2015-07-07,10360.3330078125,11009.5927734375,11755.419921875
2015-07-08,11660.1484375,12447.033203125,13131.001953125
2015-07-09,10467.8193359375,11338.08203125,12109.7333984375
2015-07-10,10819.2451171875,11474.419921875,12312.02734375
2015-07-11,10035.1884765625,10819.7177734375,11492.63671875
2015-07-12,350.24267578125,407.984130859375,1234.6358642578125
2015-07-13,15803.8583984375,16736.693359375,17605.8203125
2015-07-14,14832.234375,15689.486328125,16547.796875
2015-07-15,14137.666015625,14939.044921875,15669.8447265625
2015-07-16,12709.4541015625,13353.6845703125,14207.2548828125
2015-07-17,10991.5263671875,11759.8955078125,12513.94140625
2015-07-18,10128.2470703125,10991.6875,11781.33203125
2015-07-19,-327.0920715332031,61.25726318359375,591.1746826171875
2015-07-20,11234.013671875,12161.4521484375,12819.5390625
2015-07-21,10019.8427734375,10683.666015625,11424.6396484375
2015-07-22,10581.4931640625,11318.4912109375,11990.5068359375
2015-07-23,9761.93359375,10422.9765625,11288.140625
2015-07-24,9532.3056640625,10150.638671875,10968.728515625
2015-07-25,8051.4482421875,8717.7783203125,9583.3232421875
2015-07-26,312.7403564453125,459.97900390625,1274.021728515625
2015-07-27,15025.5732421875,15847.376953125,16942.9921875
2015-07-28,13530.521484375,14323.9482421875,15203.1494140625
2015-07-29,13880.7734375,14739.505859375,15591.6640625
2015-07-30,12530.5166015625,13258.0576171875,14254.4013671875
2015-07-31,13936.1845703125,15174.07421875,16243.25390625
