timestamp,p10,median,p90
2015-07-02,7979.552734375,8496.4912109375,9039.8974609375
2015-07-03,8136.2138671875,8667.634765625,9136.5869140625
2015-07-04,6530.58251953125,7048.123046875,7671.6669921875
2015-07-05,-207.16294860839844,111.27188110351562,415.07232666015625
2015-07-06,6595.18896484375,7073.630859375,7575.998046875
2015-07-07,6222.18603515625,6671.6484375,7115.17333984375
2015-07-08,6568.8515625,7077.2529296875,7595.92578125
2015-07-09,6619.0517578125,7040.66455078125,7507.13232421875
2015-07-10,7029.4580078125,7471.03955078125,8028.31494140625
2015-07-11,6765.5224609375,7211.248046875,7623.28759765625
2015-07-12,90.23487854003906,100.7857666015625,585.6970825195312
2015-07-13,9757.18359375,10345.0869140625,11036.796875
2015-07-14,8563.984375,9094.78515625,9678.4755859375
2015-07-15,7721.89453125,8184.44189453125,8629.2568359375
2015-07-16,7838.04736328125,8353.2578125,8905.4033203125
2015-07-17,8041.240234375,8666.4453125,9243.6259765625
2015-07-18,6781.267578125,7338.41162109375,7853.57177734375
2015-07-19,-42.84576416015625,139.50595092773438,640.897216796875
2015-07-20,7456.75341796875,8009.45263671875,8635.1826171875
2015-07-21,5930.568359375,6462.26611328125,6999.74658203125
2015-07-22,5545.88671875,5977.02734375,6472.94384765625
2015-07-23,6652.72265625,7127.892578125,7610.6455078125
2015-07-24,6872.8623046875,7337.64208984375,7916.892578125
2015-07-25,6968.8603515625,7569.06884765625,8046.84228515625
2015-07-26,-8.83978271484375,34.1807861328125,596.5311279296875
2015-07-27,10794.078125,11577.0439453125,12191.7958984375
2015-07-28,9533.330078125,10227.8408203125,10921.6982421875
2015-07-29,8737.876953125,9519.580078125,10124.9384765625
2015-07-30,10050.3125,10678.955078125,11451.4345703125
2015-07-31,10428.576171875,11153.1787109375,11881.1064453125
