timestamp,p10,median,p90
2015-07-02,5674.55224609375,6232.7861328125,6766.76123046875
2015-07-03,6131.6171875,6707.43408203125,7249.6650390625
2015-07-04,4505.447265625,5015.361328125,5515.49609375
2015-07-05,-509.5107421875,34.08500671386719,471.8317260742188
2015-07-06,4460.4091796875,4966.32177734375,5532.681640625
2015-07-07,3958.056640625,4435.2626953125,4960.94384765625
2015-07-08,4119.80029296875,4668.20703125,5118.93701171875
2015-07-09,4482.87841796875,4981.353515625,5475.7861328125
2015-07-10,4311.18896484375,4846.423828125,5350.75830078125
2015-07-11,4532.826171875,5026.51025390625,5560.30517578125
2015-07-12,-108.09992980957033,331.96044921875,826.1357421875
2015-07-13,8595.8720703125,9320.142578125,9985.6865234375
2015-07-14,6829.55224609375,7417.1923828125,8046.720703125
2015-07-15,6273.68505859375,6854.07763671875,7489.12646484375
2015-07-16,5317.13525390625,5875.8515625,6448.8330078125
2015-07-17,4845.54736328125,5477.5712890625,6167.8935546875
2015-07-18,4226.4033203125,4967.81103515625,5553.45751953125
2015-07-19,-308.4844665527344,120.13607788085938,628.7298583984375
2015-07-20,5044.33984375,5628.09130859375,6250.91455078125
2015-07-21,4087.14013671875,4714.6103515625,5220.88330078125
2015-07-22,3918.641845703125,4427.11083984375,5015.5986328125
2015-07-23,3698.16259765625,4329.13330078125,4828.419921875
2015-07-24,4045.576904296875,4671.70361328125,5287.86328125
2015-07-25,3499.468017578125,4107.05859375,4663.1728515625
2015-07-26,-94.2629852294922,313.0484313964844,786.8181762695312
2015-07-27,6477.27978515625,7162.72216796875,7928.2158203125
2015-07-28,5992.77978515625,6584.12353515625,7264.5166015625
2015-07-29,5786.44677734375,6317.29150390625,6935.45751953125
2015-07-30,6045.51611328125,6718.48193359375,7336.30517578125
2015-07-31,6546.01904296875,7321.88330078125,8084.490234375
