timestamp,p10,median,p90
2015-07-02,7588.16845703125,8058.705078125,8572.3310546875
2015-07-03,7175.404296875,7573.0498046875,7973.11572265625
2015-07-04,4205.8349609375,4671.81005859375,5054.060546875
2015-07-05,-210.55764770507807,-13.405250549316406,146.03759765625
2015-07-06,6749.12158203125,7150.451171875,7429.126953125
2015-07-07,6145.5966796875,6531.7236328125,6854.3408203125
2015-07-08,6316.4638671875,6693.7236328125,7086.193359375
2015-07-09,6114.77001953125,6439.96923828125,6881.37060546875
2015-07-10,5935.3876953125,6324.0556640625,6658.6005859375
2015-07-11,5168.94140625,5590.0439453125,6098.1982421875
2015-07-12,-203.46954345703125,-51.65827941894531,205.65802001953125
2015-07-13,9323.685546875,9837.8359375,10430.943359375
2015-07-14,8187.0595703125,8644.4345703125,9208.046875
2015-07-15,8806.7001953125,9340.03515625,9895.02734375
2015-07-16,8202.5380859375,8599.4697265625,9095.66015625
2015-07-17,7144.19677734375,7634.90673828125,8103.908203125
2015-07-18,5237.62255859375,5671.15380859375,6193.0185546875
2015-07-19,-146.962158203125,-65.90798950195312,173.3939208984375
2015-07-20,6419.94775390625,6837.48193359375,7216.7119140625
2015-07-21,5692.2236328125,6085.7666015625,6447.943359375
2015-07-22,5830.05615234375,6225.09375,6616.3505859375
2015-07-23,5848.39599609375,6219.2705078125,6709.1494140625
2015-07-24,5629.20849609375,5932.05517578125,6365.6416015625
2015-07-25,4599.52392578125,4987.28173828125,5477.80517578125
2015-07-26,-140.6220703125,-47.73541641235352,262.63427734375
2015-07-27,8363.93359375,8887.8916015625,9369.890625
2015-07-28,7192.10693359375,7700.19091796875,8163.556640625
2015-07-29,7704.49853515625,8321.96875,8729.1220703125
2015-07-30,7127.06103515625,7658.28125,8281.978515625
2015-07-31,8961.990234375,9523.4892578125,10031.6669921875
