timestamp,p10,median,p90
2015-07-02,9526.4951171875,9920.7060546875,10363.013671875
2015-07-03,8701.029296875,9169.7734375,9738.0224609375
2015-07-04,4015.369384765625,4493.498046875,4941.2255859375
2015-07-05,-362.47607421875,97.4688720703125,156.9332275390625
2015-07-06,10258.021484375,10753.802734375,11389.599609375
2015-07-07,8361.7685546875,8773.8935546875,9273.3193359375
2015-07-08,8314.595703125,8703.2265625,9229.1279296875
2015-07-09,8214.521484375,8618.4169921875,9102.2724609375
2015-07-10,7993.984375,8479.251953125,8913.068359375
2015-07-11,3984.38525390625,4436.0419921875,4725.92041015625
2015-07-12,-207.50650024414065,24.455352783203125,265.86553955078125
2015-07-13,11332.8662109375,11963.1669921875,12276.314453125
2015-07-14,9878.04296875,10312.2294921875,10677.2119140625
2015-07-15,8835.5771484375,9451.974609375,9745.4560546875
2015-07-16,8527.69921875,8865.3056640625,9146.3857421875
2015-07-17,7703.57421875,8197.07421875,8641.2490234375
2015-07-18,3474.53857421875,3972.649169921875,4354.51318359375
2015-07-19,-389.5238037109375,-4.9959716796875,190.6875762939453
2015-07-20,8520.6396484375,8949.7529296875,9356.7841796875
2015-07-21,7081.681640625,7552.1943359375,7840.669921875
2015-07-22,6278.251953125,6652.7587890625,6952.6767578125
2015-07-23,6995.01806640625,7384.04150390625,7706.30078125
2015-07-24,6527.94384765625,6879.791015625,7189.57568359375
2015-07-25,3292.510009765625,3583.058349609375,3869.62158203125
2015-07-26,-317.08502197265625,-34.757652282714844,203.7432556152344
2015-07-27,9794.0068359375,10143.94140625,10880.708984375
2015-07-28,8765.5478515625,9248.2353515625,9620.025390625
2015-07-29,8391.513671875,8868.857421875,9338.80859375
2015-07-30,8132.302734375,8454.98046875,8969.27734375
2015-07-31,8088.55322265625,8482.5654296875,9035.6123046875
