timestamp,p10,median,p90
2015-07-02,5385.63525390625,5975.7490234375,6511.25244140625
2015-07-03,4749.85986328125,5265.46826171875,5786.6845703125
2015-07-04,1628.797119140625,2012.4869384765625,2422.58984375
2015-07-05,-225.3646545410156,-9.40521240234375,63.06939697265625
2015-07-06,4065.570068359375,4519.72265625,4878.798828125
2015-07-07,3536.47802734375,3904.372314453125,4267.10400390625
2015-07-08,3513.97607421875,3953.775634765625,4326.14892578125
2015-07-09,4553.71044921875,4967.22021484375,5316.9892578125
2015-07-10,4081.593017578125,4467.02392578125,4890.2333984375
2015-07-11,2415.9306640625,2804.956298828125,3200.156494140625
2015-07-12,-363.9246215820313,-262.3415222167969,42.407958984375
2015-07-13,8620.138671875,9356.546875,9935.939453125
2015-07-14,7248.7021484375,7711.03125,8303.3798828125
2015-07-15,6491.93798828125,7022.38916015625,7407.681640625
2015-07-16,6321.15087890625,6683.75,7097.4609375
2015-07-17,5255.134765625,5709.03466796875,6174.52734375
2015-07-18,2313.68603515625,2734.302490234375,3173.69384765625
2015-07-19,-35.204315185546875,48.956390380859375,201.61663818359372
2015-07-20,4383.65771484375,4779.38525390625,5108.1484375
2015-07-21,4236.345703125,4573.556640625,4858.875
2015-07-22,4052.81298828125,4426.986328125,4748.8232421875
2015-07-23,4645.8046875,4973.4951171875,5374.5126953125
2015-07-24,3692.217529296875,4023.916259765625,4538.47314453125
2015-07-25,2124.041015625,2350.664794921875,2781.677978515625
2015-07-26,-263.3426513671875,-195.74203491210935,50.69873046875
2015-07-27,8468.40625,9051.970703125,9505.4814453125
2015-07-28,6447.029296875,6896.2021484375,7338.4580078125
2015-07-29,6030.99365234375,6634.5361328125,7019.439453125
2015-07-30,6498.69677734375,6969.89794921875,7419.240234375
2015-07-31,6560.46923828125,7169.67041015625,7734.1962890625
