timestamp,p10,median,p90
2015-07-02,6526.0087890625,6983.98583984375,7500.10888671875
2015-07-03,6026.06982421875,6484.17138671875,6916.16064453125
2015-07-04,2790.0322265625,3137.305908203125,3507.5400390625
2015-07-05,-217.27127075195312,120.39952087402344,264.95379638671875
2015-07-06,5129.8759765625,5578.7216796875,5987.7666015625
2015-07-07,4550.5439453125,4967.39599609375,5366.8701171875
2015-07-08,4854.81982421875,5245.25341796875,5660.95458984375
2015-07-09,5101.88671875,5489.30615234375,5885.6826171875
2015-07-10,5176.99755859375,5519.1015625,5873.38427734375
2015-07-11,3192.072998046875,3530.27734375,3936.462646484375
2015-07-12,-86.84489440917969,141.31942749023438,473.6661682128906
2015-07-13,8373.2578125,8910.693359375,9382.73046875
2015-07-14,7410.99951171875,7854.1884765625,8227.14453125
2015-07-15,6952.84716796875,7421.419921875,7826.60791015625
2015-07-16,6258.16259765625,6644.6806640625,7042.50732421875
2015-07-17,5989.1162109375,6340.91845703125,6818.1103515625
2015-07-18,3017.762451171875,3390.616455078125,3765.19775390625
2015-07-19,-129.90444946289062,119.41964721679688,465.1986389160156
2015-07-20,5575.72314453125,5905.14404296875,6300.31005859375
2015-07-21,5027.29736328125,5400.43017578125,5747.11279296875
2015-07-22,4216.57373046875,4533.99072265625,4833.8017578125
2015-07-23,4726.56494140625,5035.51708984375,5333.0810546875
2015-07-24,4768.001953125,5102.06884765625,5497.50244140625
2015-07-25,2553.66259765625,2833.3828125,3171.871337890625
2015-07-26,-198.4108123779297,15.231689453125,277.4704284667969
2015-07-27,7221.50634765625,7705.513671875,8286.60546875
2015-07-28,6874.0693359375,7360.2724609375,7772.04443359375
2015-07-29,6165.2578125,6597.26708984375,6981.02197265625
2015-07-30,6550.6044921875,7036.5146484375,7538.10888671875
2015-07-31,7561.32080078125,8173.89697265625,8744.072265625
