timestamp,p10,median,p90
2015-07-02,9523.0947265625,9906.986328125,10472.1572265625
2015-07-03,8501.93359375,9063.24609375,9474.431640625
2015-07-04,4748.50390625,5097.001953125,5644.1630859375
2015-07-05,-282.774658203125,-0.3807525634765625,57.394287109375
2015-07-06,7488.65185546875,8047.1220703125,8482.6123046875
2015-07-07,6919.92822265625,7330.162109375,7769.703125
2015-07-08,8465.630859375,8998.4638671875,9402.724609375
2015-07-09,8237.25390625,8751.408203125,9278.990234375
2015-07-10,7738.93505859375,8120.40185546875,8670.037109375
2015-07-11,5242.13671875,5656.9619140625,6037.01416015625
2015-07-12,-29.841796875,85.90972900390625,340.82110595703125
2015-07-13,13207.435546875,13862.03125,14473.458984375
2015-07-14,10801.0498046875,11380.1552734375,11691.380859375
2015-07-15,10444.708984375,10967.6875,11338.47265625
2015-07-16,8765.2890625,9215.5693359375,9770.609375
2015-07-17,8081.146484375,8448.744140625,9078.0869140625
2015-07-18,4237.03173828125,4664.87890625,5129.82373046875
2015-07-19,-205.63211059570312,-22.04867553710937,196.7904052734375
2015-07-20,6677.244140625,7128.556640625,7490.82666015625
2015-07-21,6282.25390625,6695.64208984375,7059.01708984375
2015-07-22,6124.849609375,6469.51318359375,6865.43115234375
2015-07-23,7112.69970703125,7454.1728515625,7862.947265625
2015-07-24,6778.8046875,7055.86279296875,7514.36376953125
2015-07-25,4562.5078125,4993.9365234375,5362.884765625
2015-07-26,56.98590087890625,102.17694091796876,242.18408203125
2015-07-27,12950.1962890625,13648.2021484375,14469.0673828125
2015-07-28,11494.791015625,12006.35546875,12636.662109375
2015-07-29,10468.3037109375,10914.6787109375,11283.7607421875
2015-07-30,9836.0029296875,10348.826171875,10834.0
2015-07-31,9585.736328125,10162.048828125,10679.4296875
