timestamp,p10,median,p90
2015-07-02,6136.201171875,6496.75732421875,6806.84228515625
2015-07-03,6300.12255859375,6654.7021484375,6969.1201171875
2015-07-04,5540.44580078125,5943.75244140625,6425.98193359375
2015-07-05,-194.26498413085935,-8.29855728149414,133.05316162109375
2015-07-06,5200.82861328125,5572.87841796875,5984.2490234375
2015-07-07,4415.865234375,4728.21875,5073.4091796875
2015-07-08,5068.94677734375,5471.0283203125,5770.1201171875
2015-07-09,4803.67626953125,5136.7939453125,5450.58837890625
2015-07-10,5415.7490234375,5729.96630859375,6083.6826171875
2015-07-11,5175.2744140625,5443.0458984375,5759.8251953125
2015-07-12,-166.32196044921875,7.971837997436523,209.59759521484372
2015-07-13,7304.70703125,7719.3271484375,8183.51904296875
2015-07-14,6078.65771484375,6490.8046875,6953.548828125
2015-07-15,5900.9326171875,6174.30517578125,6559.4599609375
2015-07-16,5576.0048828125,5970.76806640625,6377.2841796875
2015-07-17,5987.7490234375,6413.55029296875,6772.1279296875
2015-07-18,5727.35888671875,6062.37646484375,6336.60009765625
2015-07-19,-125.04930114746094,-91.81008911132812,129.48318481445312
2015-07-20,5003.08642578125,5344.50244140625,5779.95654296875
2015-07-21,4178.05615234375,4533.0556640625,4918.1044921875
2015-07-22,4678.5537109375,4969.84228515625,5334.4970703125
2015-07-23,4444.619140625,4830.2060546875,5158.107421875
2015-07-24,5362.8779296875,5688.73681640625,6053.9169921875
2015-07-25,5189.90576171875,5571.8876953125,5896.111328125
2015-07-26,-224.1483154296875,-72.90213012695312,154.1475830078125
2015-07-27,7375.86865234375,7813.1953125,8255.2275390625
2015-07-28,6054.96435546875,6404.32763671875,6837.16259765625
2015-07-29,5969.634765625,6292.35888671875,6718.9560546875
2015-07-30,5894.80517578125,6312.13037109375,6815.6962890625
2015-07-31,7093.9619140625,7649.15478515625,8166.01611328125
