timestamp,p10,median,p90
2015-07-02,7218.3779296875,7724.193359375,8124.71142578125
2015-07-03,6062.49755859375,6341.3525390625,6656.3544921875
2015-07-04,1886.0849609375,2255.505126953125,2472.5244140625
2015-07-05,-292.1376647949219,-106.5146484375,-86.79206848144531
2015-07-06,5683.0009765625,6056.439453125,6403.0390625
2015-07-07,5157.14697265625,5515.96044921875,5819.37109375
2015-07-08,5002.9521484375,5288.73583984375,5559.23828125
2015-07-09,5175.40234375,5458.61279296875,5732.2529296875
2015-07-10,4919.91748046875,5216.58251953125,5436.7587890625
2015-07-11,1988.2750244140625,2246.919921875,2584.923828125
2015-07-12,-387.122314453125,-278.9379577636719,-114.21661376953124
2015-07-13,8839.7822265625,9429.595703125,9851.7607421875
2015-07-14,7332.896484375,7726.62890625,8121.61572265625
2015-07-15,6628.2373046875,7006.21435546875,7450.4189453125
2015-07-16,6985.0859375,7337.29248046875,7721.828125
2015-07-17,5449.74072265625,5807.38720703125,6102.38525390625
2015-07-18,2012.5577392578125,2280.5576171875,2523.9453125
2015-07-19,-292.6168518066406,-271.5448608398437,-41.9075927734375
2015-07-20,5488.17041015625,5706.47705078125,6079.71923828125
2015-07-21,5072.82763671875,5427.90625,5737.3662109375
2015-07-22,4434.57421875,4764.78515625,5000.40673828125
2015-07-23,4760.34716796875,5009.63037109375,5231.62841796875
2015-07-24,4428.43115234375,4706.1513671875,5021.5966796875
2015-07-25,1782.56494140625,1935.443603515625,2242.53125
2015-07-26,-164.81637573242188,-130.1631622314453,57.99560546875
2015-07-27,8690.1611328125,9168.60546875,9588.283203125
2015-07-28,7286.31787109375,7777.3095703125,8173.8837890625
2015-07-29,6419.94384765625,6945.60009765625,7288.30029296875
2015-07-30,6946.81298828125,7518.45068359375,7995.697265625
2015-07-31,8436.736328125,9115.7822265625,9793.447265625
