timestamp,p10,median,p90
2015-07-02,5908.25634765625,6268.44189453125,6657.05126953125
2015-07-03,5807.73046875,6172.82958984375,6460.7568359375
2015-07-04,4657.392578125,5004.8603515625,5402.02294921875
2015-07-05,-131.66456604003906,39.87101745605469,197.79327392578125
2015-07-06,4759.4228515625,5118.4951171875,5495.56494140625
2015-07-07,3915.71337890625,4224.3125,4578.544921875
2015-07-08,4245.21337890625,4597.73388671875,4927.05908203125
2015-07-09,4323.98876953125,4667.58984375,5110.443359375
2015-07-10,4321.9013671875,4683.62939453125,5079.95849609375
2015-07-11,4834.748046875,5256.66796875,5621.81591796875
2015-07-12,-208.8920440673828,-138.89376831054688,79.63714599609375
2015-07-13,8175.74853515625,8730.052734375,9333.677734375
2015-07-14,6354.44091796875,6817.14208984375,7199.2041015625
2015-07-15,5972.310546875,6380.6533203125,6741.24365234375
2015-07-16,5815.7607421875,6208.14013671875,6654.45166015625
2015-07-17,5363.2421875,5775.75732421875,6178.7294921875
2015-07-18,4469.5263671875,4811.69775390625,5150.392578125
2015-07-19,-86.16836547851562,-64.40777587890625,113.71435546875
2015-07-20,3959.252685546875,4231.07763671875,4614.1767578125
2015-07-21,3217.5908203125,3583.611083984375,3945.015625
2015-07-22,3224.33349609375,3534.8603515625,3932.93994140625
2015-07-23,3403.705322265625,3822.8759765625,4173.13232421875
2015-07-24,3738.34619140625,4061.46875,4479.90625
2015-07-25,3947.7958984375,4346.96484375,4713.9072265625
2015-07-26,55.387298583984375,111.4932098388672,210.7900390625
2015-07-27,7100.0263671875,7615.130859375,8171.59033203125
2015-07-28,5749.3564453125,6163.6396484375,6648.63818359375
2015-07-29,5097.65185546875,5582.60498046875,5921.5419921875
2015-07-30,5160.85107421875,5557.30615234375,6002.76123046875
2015-07-31,6938.005859375,7484.9638671875,8002.1845703125
