timestamp,y_true,Open
2015-07-02,7791.0,1.0
2015-07-03,8041.0,1.0
2015-07-04,6222.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6464.0,1.0
2015-07-07,5711.0,1.0
2015-07-08,6459.0,1.0
2015-07-09,7251.0,1.0
2015-07-10,7629.0,1.0
2015-07-11,6098.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9575.0,1.0
2015-07-14,8025.0,1.0
2015-07-15,7366.0,1.0
2015-07-16,7860.0,1.0
2015-07-17,7502.0,1.0
2015-07-18,5827.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6305.0,1.0
2015-07-21,5756.0,1.0
2015-07-22,5838.0,1.0
2015-07-23,6078.0,1.0
2015-07-24,6690.0,1.0
2015-07-25,5346.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9722.0,1.0
2015-07-28,7077.0,1.0
2015-07-29,6916.0,1.0
2015-07-30,7736.0,1.0
2015-07-31,9281.0,1.0
