timestamp,y_true,Open
2015-07-02,7675.0,1.0
2015-07-03,7117.0,1.0
2015-07-04,4355.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6442.0,1.0
2015-07-07,5899.0,1.0
2015-07-08,6077.0,1.0
2015-07-09,7957.0,1.0
2015-07-10,7638.0,1.0
2015-07-11,4553.0,1.0
2015-07-12,0.0,0.0
2015-07-13,10878.0,1.0
2015-07-14,8305.0,1.0
2015-07-15,7821.0,1.0
2015-07-16,7384.0,1.0
2015-07-17,6930.0,1.0
2015-07-18,4580.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5547.0,1.0
2015-07-21,5236.0,1.0
2015-07-22,5390.0,1.0
2015-07-23,6790.0,1.0
2015-07-24,6231.0,1.0
2015-07-25,4839.0,1.0
2015-07-26,0.0,0.0
2015-07-27,10538.0,1.0
2015-07-28,8359.0,1.0
2015-07-29,7446.0,1.0
2015-07-30,7695.0,1.0
2015-07-31,8380.0,1.0
