timestamp,y_true,Open
2015-07-02,7250.0,1.0
2015-07-03,7877.0,1.0
2015-07-04,5037.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6329.0,1.0
2015-07-07,4384.0,1.0
2015-07-08,4833.0,1.0
2015-07-09,5562.0,1.0
2015-07-10,5523.0,1.0
2015-07-11,5398.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9890.0,1.0
2015-07-14,7785.0,1.0
2015-07-15,7644.0,1.0
2015-07-16,6768.0,1.0
2015-07-17,6030.0,1.0
2015-07-18,5777.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4860.0,1.0
2015-07-21,4846.0,1.0
2015-07-22,3890.0,1.0
2015-07-23,4279.0,1.0
2015-07-24,4138.0,1.0
2015-07-25,4712.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9528.0,1.0
2015-07-28,7760.0,1.0
2015-07-29,6917.0,1.0
2015-07-30,6683.0,1.0
2015-07-31,8227.0,1.0
