timestamp,y_true,Open
2015-07-02,7448.0,1.0
2015-07-03,6791.0,1.0
2015-07-04,5033.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5701.0,1.0
2015-07-07,4720.0,1.0
2015-07-08,5258.0,1.0
2015-07-09,4922.0,1.0
2015-07-10,6416.0,1.0
2015-07-11,5256.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8380.0,1.0
2015-07-14,7722.0,1.0
2015-07-15,6693.0,1.0
2015-07-16,6493.0,1.0
2015-07-17,7558.0,1.0
2015-07-18,5651.0,1.0
2015-07-19,0.0,0.0
2015-07-20,5841.0,1.0
2015-07-21,5232.0,1.0
2015-07-22,4840.0,1.0
2015-07-23,5279.0,1.0
2015-07-24,6242.0,1.0
2015-07-25,5494.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9246.0,1.0
2015-07-28,7600.0,1.0
2015-07-29,7235.0,1.0
2015-07-30,7517.0,1.0
2015-07-31,8654.0,1.0
