timestamp,y_true,Open
2015-07-02,7327.0,1.0
2015-07-03,6556.0,1.0
2015-07-04,6076.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6679.0,1.0
2015-07-07,5959.0,1.0
2015-07-08,6398.0,1.0
2015-07-09,6009.0,1.0
2015-07-10,5862.0,1.0
2015-07-11,6076.0,1.0
2015-07-12,0.0,0.0
2015-07-13,7317.0,1.0
2015-07-14,6789.0,1.0
2015-07-15,7130.0,1.0
2015-07-16,6366.0,1.0
2015-07-17,6416.0,1.0
2015-07-18,6317.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6738.0,1.0
2015-07-21,5751.0,1.0
2015-07-22,5321.0,1.0
2015-07-23,5757.0,1.0
2015-07-24,5322.0,1.0
2015-07-25,5877.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7154.0,1.0
2015-07-28,6530.0,1.0
2015-07-29,5532.0,1.0
2015-07-30,5873.0,1.0
2015-07-31,6849.0,1.0
