timestamp,y_true,Open
2015-07-02,5882.0,1.0
2015-07-03,7051.0,1.0
2015-07-04,5735.0,1.0
2015-07-05,0.0,0.0
2015-07-06,6213.0,1.0
2015-07-07,5787.0,1.0
2015-07-08,6040.0,1.0
2015-07-09,6236.0,1.0
2015-07-10,5781.0,1.0
2015-07-11,5154.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9707.0,1.0
2015-07-14,8460.0,1.0
2015-07-15,8150.0,1.0
2015-07-16,6921.0,1.0
2015-07-17,7218.0,1.0
2015-07-18,5891.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6904.0,1.0
2015-07-21,5640.0,1.0
2015-07-22,5087.0,1.0
2015-07-23,5936.0,1.0
2015-07-24,6136.0,1.0
2015-07-25,4899.0,1.0
2015-07-26,0.0,0.0
2015-07-27,8937.0,1.0
2015-07-28,7856.0,1.0
2015-07-29,8447.0,1.0
2015-07-30,7538.0,1.0
2015-07-31,8566.0,1.0
