timestamp,y_true,Open
2015-07-02,8830.0,1.0
2015-07-03,8670.0,1.0
2015-07-04,4791.0,1.0
2015-07-05,0.0,0.0
2015-07-06,8201.0,1.0
2015-07-07,6018.0,1.0
2015-07-08,6879.0,1.0
2015-07-09,7914.0,1.0
2015-07-10,7860.0,1.0
2015-07-11,4976.0,1.0
2015-07-12,0.0,0.0
2015-07-13,11731.0,1.0
2015-07-14,9587.0,1.0
2015-07-15,8048.0,1.0
2015-07-16,7619.0,1.0
2015-07-17,7664.0,1.0
2015-07-18,4632.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6717.0,1.0
2015-07-21,5336.0,1.0
2015-07-22,5712.0,1.0
2015-07-23,7503.0,1.0
2015-07-24,7164.0,1.0
2015-07-25,4921.0,1.0
2015-07-26,0.0,0.0
2015-07-27,11190.0,1.0
2015-07-28,8833.0,1.0
2015-07-29,7920.0,1.0
2015-07-30,8000.0,1.0
2015-07-31,8026.0,1.0
