timestamp,y_true,Open
2015-07-02,8591.0,1.0
2015-07-03,8371.0,1.0
2015-07-04,5784.0,1.0
2015-07-05,0.0,0.0
2015-07-06,7562.0,1.0
2015-07-07,6878.0,1.0
2015-07-08,7132.0,1.0
2015-07-09,6608.0,1.0
2015-07-10,7326.0,1.0
2015-07-11,5740.0,1.0
2015-07-12,0.0,0.0
2015-07-13,10852.0,1.0
2015-07-14,8446.0,1.0
2015-07-15,8747.0,1.0
2015-07-16,7144.0,1.0
2015-07-17,7152.0,1.0
2015-07-18,4747.0,1.0
2015-07-19,0.0,0.0
2015-07-20,6907.0,1.0
2015-07-21,4919.0,1.0
2015-07-22,5722.0,1.0
2015-07-23,6038.0,1.0
2015-07-24,6050.0,1.0
2015-07-25,4847.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9538.0,1.0
2015-07-28,8247.0,1.0
2015-07-29,7438.0,1.0
2015-07-30,7265.0,1.0
2015-07-31,10862.0,1.0
