timestamp,y_true,Open
2015-07-02,4660.0,1.0
2015-07-03,4294.0,1.0
2015-07-04,2821.0,1.0
2015-07-05,0.0,0.0
2015-07-06,3929.0,1.0
2015-07-07,3672.0,1.0
2015-07-08,2966.0,1.0
2015-07-09,3523.0,1.0
2015-07-10,3648.0,1.0
2015-07-11,2461.0,1.0
2015-07-12,0.0,0.0
2015-07-13,5732.0,1.0
2015-07-14,5058.0,1.0
2015-07-15,4961.0,1.0
2015-07-16,4534.0,1.0
2015-07-17,4366.0,1.0
2015-07-18,3036.0,1.0
2015-07-19,0.0,0.0
2015-07-20,3271.0,1.0
2015-07-21,3446.0,1.0
2015-07-22,3357.0,1.0
2015-07-23,3349.0,1.0
2015-07-24,3196.0,1.0
2015-07-25,2049.0,1.0
2015-07-26,0.0,0.0
2015-07-27,6096.0,1.0
2015-07-28,4857.0,1.0
2015-07-29,4465.0,1.0
2015-07-30,4228.0,1.0
2015-07-31,4209.0,1.0
