timestamp,y_true,Open
2015-07-02,10468.0,1.0
2015-07-03,10117.0,1.0
2015-07-04,4787.0,1.0
2015-07-05,0.0,0.0
2015-07-06,10810.0,1.0
2015-07-07,8715.0,1.0
2015-07-08,9166.0,1.0
2015-07-09,8420.0,1.0
2015-07-10,8949.0,1.0
2015-07-11,4472.0,1.0
2015-07-12,0.0,0.0
2015-07-13,11788.0,1.0
2015-07-14,9761.0,1.0
2015-07-15,9304.0,1.0
2015-07-16,9146.0,1.0
2015-07-17,7856.0,1.0
2015-07-18,3966.0,1.0
2015-07-19,0.0,0.0
2015-07-20,8597.0,1.0
2015-07-21,7347.0,1.0
2015-07-22,6310.0,1.0
2015-07-23,7450.0,1.0
2015-07-24,7143.0,1.0
2015-07-25,3503.0,1.0
2015-07-26,0.0,0.0
2015-07-27,9457.0,1.0
2015-07-28,9413.0,1.0
2015-07-29,8649.0,1.0
2015-07-30,8874.0,1.0
2015-07-31,9180.0,1.0
