timestamp,y_true,Open
2015-07-02,4183.0,1.0
2015-07-03,4384.0,1.0
2015-07-04,3270.0,1.0
2015-07-05,0.0,0.0
2015-07-06,3652.0,1.0
2015-07-07,3448.0,1.0
2015-07-08,3514.0,1.0
2015-07-09,4398.0,1.0
2015-07-10,3912.0,1.0
2015-07-11,3785.0,1.0
2015-07-12,0.0,0.0
2015-07-13,8277.0,1.0
2015-07-14,6707.0,1.0
2015-07-15,6087.0,1.0
2015-07-16,5265.0,1.0
2015-07-17,4642.0,1.0
2015-07-18,3862.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4970.0,1.0
2015-07-21,3713.0,1.0
2015-07-22,3321.0,1.0
2015-07-23,3666.0,1.0
2015-07-24,4642.0,1.0
2015-07-25,3116.0,1.0
2015-07-26,0.0,0.0
2015-07-27,6648.0,1.0
2015-07-28,5720.0,1.0
2015-07-29,5152.0,1.0
2015-07-30,5310.0,1.0
2015-07-31,6109.0,1.0
