timestamp,y_true,Open
2015-07-02,9978.0,1.0
2015-07-03,10812.0,1.0
2015-07-04,8756.0,1.0
2015-07-05,0.0,0.0
2015-07-06,9234.0,1.0
2015-07-07,7912.0,1.0
2015-07-08,8471.0,1.0
2015-07-09,7739.0,1.0
2015-07-10,9664.0,1.0
2015-07-11,9763.0,1.0
2015-07-12,0.0,0.0
2015-07-13,12473.0,1.0
2015-07-14,10054.0,1.0
2015-07-15,10607.0,1.0
2015-07-16,10306.0,1.0
2015-07-17,9122.0,1.0
2015-07-18,8971.0,1.0
2015-07-19,0.0,0.0
2015-07-20,9464.0,1.0
2015-07-21,8085.0,1.0
2015-07-22,8282.0,1.0
2015-07-23,8709.0,1.0
2015-07-24,8669.0,1.0
2015-07-25,8960.0,1.0
2015-07-26,0.0,0.0
2015-07-27,12406.0,1.0
2015-07-28,10201.0,1.0
2015-07-29,9483.0,1.0
2015-07-30,9673.0,1.0
2015-07-31,10461.0,1.0
