timestamp,y_true,Open
2015-07-02,6345.0,1.0
2015-07-03,6660.0,1.0
2015-07-04,4839.0,1.0
2015-07-05,0.0,0.0
2015-07-06,5235.0,1.0
2015-07-07,4558.0,1.0
2015-07-08,5219.0,1.0
2015-07-09,5451.0,1.0
2015-07-10,4668.0,1.0
2015-07-11,4729.0,1.0
2015-07-12,0.0,0.0
2015-07-13,9321.0,1.0
2015-07-14,7543.0,1.0
2015-07-15,6704.0,1.0
2015-07-16,6094.0,1.0
2015-07-17,5246.0,1.0
2015-07-18,4995.0,1.0
2015-07-19,0.0,0.0
2015-07-20,4625.0,1.0
2015-07-21,3872.0,1.0
2015-07-22,3941.0,1.0
2015-07-23,4268.0,1.0
2015-07-24,4519.0,1.0
2015-07-25,4195.0,1.0
2015-07-26,0.0,0.0
2015-07-27,7697.0,1.0
2015-07-28,6505.0,1.0
2015-07-29,6189.0,1.0
2015-07-30,7626.0,1.0
2015-07-31,7551.0,1.0
