timestamp,p10,median,p90
2015-07-02,17713.336,19283.312,21043.404
2015-07-03,17878.879,19642.145,21734.83
2015-07-04,16151.892,17993.4,20025.47
2015-07-05,-988.0957,468.75586,2379.6025
2015-07-06,14557.159,16302.279,18221.553
2015-07-07,13883.288,15644.696,17354.383
2015-07-08,12703.902,14367.746,16082.5
2015-07-09,13248.796,15015.077,16719.236
2015-07-10,14084.34,15678.765,17314.266
2015-07-11,15587.575,17250.203,19141.76
2015-07-12,-1143.1162,208.88574,1582.0078
2015-07-13,17432.871,19111.314,21156.19
2015-07-14,16680.793,18452.527,20382.73
2015-07-15,16283.229,18118.32,19956.91
2015-07-16,15641.244,17584.273,19541.45
2015-07-17,16536.957,18415.377,20443.715
2015-07-18,15084.015,16707.477,18501.537
2015-07-19,-502.37793,835.2197,2384.9814
2015-07-20,13951.276,15765.629,17539.568
2015-07-21,12802.169,14546.442,16308.323
2015-07-22,11232.573,12964.752,14643.453
2015-07-23,12188.044,13963.15,15527.861
2015-07-24,12212.854,13940.483,15822.55
2015-07-25,15024.395,16794.416,18943.143
2015-07-26,-873.6113,322.0381,1888.7393
2015-07-27,18382.72,20354.191,22829.04
2015-07-28,17880.611,19816.025,22443.986
2015-07-29,17327.768,19610.266,22357.531
2015-07-30,17543.926,19985.416,22755.672
2015-07-31,17821.367,20434.883,23293.277
