timestamp,p10,median,p90
2015-07-02,3951.3545,4730.622,5539.1084
2015-07-03,4188.45,4990.624,5891.6094
2015-07-04,3758.209,4589.172,5436.595
2015-07-05,-684.2471,22.573975,852.00024
2015-07-06,3505.9429,4351.423,5218.9673
2015-07-07,2861.667,3726.8499,4628.7993
2015-07-08,2670.7483,3529.5396,4430.5225
2015-07-09,2780.5325,3664.2349,4607.668
2015-07-10,3311.1687,4146.8315,4981.796
2015-07-11,3778.3438,4586.8613,5437.4526
2015-07-12,-485.87207,169.80396,959.7805
2015-07-13,4412.211,5235.673,6194.624
2015-07-14,3791.3032,4625.0474,5508.748
2015-07-15,3595.0977,4482.5615,5401.2295
2015-07-16,3453.5933,4350.513,5291.0195
2015-07-17,3861.373,4750.706,5702.42
2015-07-18,3484.1309,4245.799,5054.654
2015-07-19,-606.374,66.18848,812.53125
2015-07-20,3475.7148,4264.117,5127.298
2015-07-21,2696.1812,3564.5837,4482.2266
2015-07-22,2619.1965,3470.4883,4343.2793
2015-07-23,2961.1995,3807.3066,4677.194
2015-07-24,3245.403,4089.4014,4942.867
2015-07-25,3743.294,4553.052,5449.65
2015-07-26,-538.8882,46.634766,753.53125
2015-07-27,4372.769,5307.2266,6344.4717
2015-07-28,3806.6704,4716.3633,5696.723
2015-07-29,3517.4932,4512.712,5547.965
2015-07-30,3784.4902,4724.0176,5734.0986
2015-07-31,3959.707,4959.3335,5982.146
