timestamp,p10,median,p90
2015-07-02,5159.9194,6173.613,7175.3066
2015-07-03,5239.384,6293.9385,7395.3916
2015-07-04,1935.4028,2803.4375,3707.5386
2015-07-05,-666.75,116.39844,918.4348
2015-07-06,3758.7878,4786.612,5820.5063
2015-07-07,3177.85,4129.0806,5043.58
2015-07-08,2999.395,3999.908,4968.067
2015-07-09,2539.2087,3459.943,4355.9194
2015-07-10,2494.8184,3390.0913,4285.953
2015-07-11,2027.3237,2889.246,3758.5012
2015-07-12,-769.3784,-52.549316,776.49976
2015-07-13,6219.8633,7444.8276,8907.971
2015-07-14,5675.172,6925.3745,8282.129
2015-07-15,5253.8506,6488.9346,7818.167
2015-07-16,4409.7607,5598.283,6859.6577
2015-07-17,4716.658,6023.06,7322.51
2015-07-18,1897.5061,2875.6555,3886.165
2015-07-19,-246.05469,578.7529,1378.7915
2015-07-20,3632.413,4643.35,5657.689
2015-07-21,2995.5122,4027.2231,4986.577
2015-07-22,2877.4011,3858.7075,4888.558
2015-07-23,2319.1685,3285.6267,4189.573
2015-07-24,2066.0347,3105.0361,4154.86
2015-07-25,1768.8269,2709.8042,3697.5916
2015-07-26,-724.76025,33.98291,833.6926
2015-07-27,6453.0293,8059.7847,9839.772
2015-07-28,5843.6895,7453.042,9292.237
2015-07-29,5314.925,6978.1113,8803.928
2015-07-30,4981.6274,6663.876,8475.009
2015-07-31,4821.9453,6616.8516,8384.932
