timestamp,p10,median,p90
2015-07-02,7160.0293,8080.5986,9072.787
2015-07-03,7538.1133,8577.928,9726.808
2015-07-04,5873.6035,6828.101,7837.5024
2015-07-05,-729.83203,139.8164,1078.398
2015-07-06,5050.5015,5980.2505,6935.6865
2015-07-07,4379.2534,5227.8677,6036.7466
2015-07-08,4014.6838,4880.6025,5780.031
2015-07-09,3904.795,4854.961,5704.127
2015-07-10,4490.131,5350.2373,6249.188
2015-07-11,5889.2783,6834.0605,7831.966
2015-07-12,-550.2959,214.38037,1158.3022
2015-07-13,8161.396,9261.071,10556.107
2015-07-14,7302.4336,8359.931,9524.415
2015-07-15,6725.017,7796.9,8958.323
2015-07-16,6011.9585,7094.876,8322.779
2015-07-17,7220.4883,8311.064,9580.42
2015-07-18,5641.0024,6544.385,7603.053
2015-07-19,-202.14014,649.66846,1556.1152
2015-07-20,5050.122,6039.769,6994.68
2015-07-21,3958.1003,4914.746,5839.985
2015-07-22,3508.8062,4436.0654,5412.266
2015-07-23,3457.0208,4399.6,5364.7817
2015-07-24,3799.1897,4917.202,6027.2285
2015-07-25,5908.867,7051.5254,8314.673
2015-07-26,-506.458,275.54102,1292.9404
2015-07-27,8779.207,10336.727,12236.766
2015-07-28,8012.163,9552.686,11397.639
2015-07-29,7256.4644,8895.819,10764.772
2015-07-30,7242.5874,8926.859,10855.816
2015-07-31,7549.253,9365.1045,11277.473
