timestamp,p10,median,p90
2015-07-02,7592.4014,8458.594,9472.119
2015-07-03,7394.241,8357.009,9448.562
2015-07-04,6236.04,7111.5547,8131.626
2015-07-05,-650.145,58.590332,885.96436
2015-07-06,5707.881,6514.737,7371.8994
2015-07-07,5477.5264,6197.322,6883.366
2015-07-08,4998.9575,5697.786,6463.001
2015-07-09,4789.2617,5511.0195,6220.297
2015-07-10,5046.0957,5696.8833,6399.818
2015-07-11,6020.2695,6800.8076,7609.2036
2015-07-12,-347.86084,258.2881,987.3379
2015-07-13,8130.144,9098.957,10343.898
2015-07-14,7791.415,8735.714,9859.229
2015-07-15,7428.6167,8444.121,9539.369
2015-07-16,6448.8457,7375.0635,8499.994
2015-07-17,6840.333,7833.05,9002.036
2015-07-18,5726.8076,6476.2856,7333.326
2015-07-19,-467.562,232.94678,929.7036
2015-07-20,5515.9233,6335.188,7083.8486
2015-07-21,5238.9185,5977.554,6666.643
2015-07-22,4764.843,5534.3936,6221.953
2015-07-23,4573.5986,5313.8936,5970.565
2015-07-24,4505.9717,5325.3647,6115.1704
2015-07-25,5995.8726,6913.115,7901.048
2015-07-26,-231.26465,361.56592,1142.6094
2015-07-27,8141.199,9453.268,11010.656
2015-07-28,7869.1475,9097.253,10735.677
2015-07-29,7332.626,8643.859,10295.172
2015-07-30,7017.325,8479.202,10249.627
2015-07-31,6985.5806,8605.154,10409.289
