timestamp,p10,median,p90
2015-07-02,6499.2715,7415.758,8589.255
2015-07-03,6755.9,7741.739,9084.96
2015-07-04,3226.9775,4035.8398,4993.937
2015-07-05,-719.8154,-76.07471,734.33984
2015-07-06,5374.7275,6107.3813,6969.0347
2015-07-07,4963.453,5545.1567,6152.3027
2015-07-08,4366.2324,4943.969,5599.843
2015-07-09,4007.0195,4612.77,5199.409
2015-07-10,4275.5005,4787.5576,5407.3174
2015-07-11,3766.98,4404.3604,5023.973
2015-07-12,-319.60742,175.93555,1035.2397
2015-07-13,7808.7026,8901.692,10603.709
2015-07-14,7011.4736,8049.5205,9685.719
2015-07-15,6391.9023,7332.8496,9046.541
2015-07-16,5254.3667,6275.4775,7884.3105
2015-07-17,5646.847,6836.451,8555.828
2015-07-18,2906.0166,3515.7817,4246.235
2015-07-19,-216.27295,293.2793,890.4541
2015-07-20,5095.386,5814.7095,6619.5127
2015-07-21,4521.3613,5170.228,5897.362
2015-07-22,3766.551,4360.3584,5106.0664
2015-07-23,3658.139,4258.1836,4949.7935
2015-07-24,3810.7505,4547.3945,5425.9575
2015-07-25,3506.4,4334.933,5297.979
2015-07-26,-216.16748,283.13525,1196.8755
2015-07-27,8382.245,9903.169,12191.764
2015-07-28,7437.1396,8970.789,11384.529
2015-07-29,6544.0903,8185.8066,10759.77
2015-07-30,5938.0537,7709.016,10526.194
2015-07-31,6402.798,8312.209,11290.307
