timestamp,p10,median,p90
2015-07-02,5594.2524,6465.731,7355.1943
2015-07-03,5828.0376,6758.951,7741.385
2015-07-04,4435.0796,5270.238,6121.467
2015-07-05,-671.75684,93.831055,904.5176
2015-07-06,4009.0046,4839.732,5688.4536
2015-07-07,3470.0085,4209.471,4924.996
2015-07-08,3177.978,3951.089,4747.3604
2015-07-09,3004.4934,3844.334,4593.4204
2015-07-10,3331.481,4114.229,4894.5854
2015-07-11,4706.189,5511.065,6357.199
2015-07-12,-399.74268,252.10156,1032.8679
2015-07-13,6659.832,7645.053,8759.473
2015-07-14,5810.377,6725.069,7728.3447
2015-07-15,5400.607,6342.091,7288.042
2015-07-16,4576.258,5477.2617,6490.667
2015-07-17,5268.78,6178.2197,7188.652
2015-07-18,4037.0164,4797.894,5619.003
2015-07-19,-262.2915,474.6089,1206.2458
2015-07-20,3783.8286,4580.2217,5346.4756
2015-07-21,3137.6953,3917.1055,4660.638
2015-07-22,2851.0273,3608.1934,4418.682
2015-07-23,2794.642,3585.9673,4331.745
2015-07-24,2892.9023,3774.0603,4638.352
2015-07-25,4575.239,5455.796,6430.664
2015-07-26,-344.88184,280.16064,1022.43066
2015-07-27,7225.26,8442.75,9860.477
2015-07-28,6437.1616,7559.4766,8867.424
2015-07-29,5919.54,7128.3154,8438.569
2015-07-30,5552.2134,6744.6426,8039.3804
2015-07-31,5808.8076,7160.0,8516.859
