timestamp,p10,median,p90
2015-07-02,5062.723,6049.6094,7054.0645
2015-07-03,5263.6357,6309.6562,7469.2935
2015-07-04,1786.5083,2621.7822,3487.7607
2015-07-05,-873.9946,-82.93555,773.49536
2015-07-06,4448.459,5371.751,6402.526
2015-07-07,3739.2979,4533.18,5447.0244
2015-07-08,3247.1167,4076.169,4930.8994
2015-07-09,3042.879,3890.6892,4684.0063
2015-07-10,3286.645,4082.0757,4894.0205
2015-07-11,2261.8123,3070.6284,3865.0532
2015-07-12,-677.021,11.137695,875.51074
2015-07-13,6591.4443,7812.0605,9274.536
2015-07-14,5773.7666,6867.9507,8063.6055
2015-07-15,4894.8555,5847.6953,6964.2236
2015-07-16,4747.109,5676.3486,6761.955
2015-07-17,5185.214,6178.8706,7365.0747
2015-07-18,1937.9517,2727.9434,3601.0037
2015-07-19,-436.34375,304.5205,1091.0786
2015-07-20,4563.6797,5459.182,6427.9165
2015-07-21,3863.1853,4662.2617,5575.285
2015-07-22,3352.6077,4093.0889,4900.7866
2015-07-23,3227.9863,3968.8284,4730.7905
2015-07-24,3182.5537,4026.5686,4858.643
2015-07-25,2094.0657,2841.9426,3659.5469
2015-07-26,-729.1084,-91.46289,671.3186
2015-07-27,6803.255,8165.9053,9744.648
2015-07-28,5771.8125,7041.579,8502.652
2015-07-29,4863.3755,6008.1855,7285.867
2015-07-30,4893.413,6040.0425,7281.7734
2015-07-31,5032.798,6312.104,7633.949
