timestamp,p10,median,p90
2015-07-02,4297.322,4894.923,5584.9053
2015-07-03,4412.5625,5105.4966,5908.652
2015-07-04,2451.2874,3013.0615,3590.481
2015-07-05,-718.855,-200.20996,386.10938
2015-07-06,3676.595,4249.887,4884.189
2015-07-07,3338.492,3827.5217,4378.8086
2015-07-08,3104.1292,3583.681,4139.11
2015-07-09,2859.0518,3344.666,3837.3223
2015-07-10,3277.4375,3735.3215,4275.815
2015-07-11,2796.835,3301.6855,3845.4873
2015-07-12,-204.45776,220.98462,801.4951
2015-07-13,5151.5127,5932.1587,6954.037
2015-07-14,4677.2437,5372.8228,6289.9033
2015-07-15,4232.803,4897.498,5748.8916
2015-07-16,3833.3748,4456.5474,5267.8115
2015-07-17,4111.3354,4784.462,5669.465
2015-07-18,2261.5342,2784.4185,3396.743
2015-07-19,-306.896,169.54468,720.6362
2015-07-20,3571.6536,4148.299,4803.0273
2015-07-21,3202.1226,3726.989,4378.842
2015-07-22,2884.211,3375.1042,3974.3794
2015-07-23,2843.2617,3337.5105,3849.21
2015-07-24,3069.0327,3597.1487,4221.0244
2015-07-25,2632.9084,3183.1396,3812.4758
2015-07-26,-345.08862,50.73291,657.9082
2015-07-27,5428.7515,6394.7085,7724.952
2015-07-28,4786.9146,5711.3564,7023.8506
2015-07-29,4292.6265,5161.3545,6436.9424
2015-07-30,4166.2695,5046.4927,6289.1235
2015-07-31,4313.032,5334.287,6618.264
