timestamp,p10,median,p90
2015-07-02,7343.3643,8907.131,10670.124
2015-07-03,7451.231,8935.093,10767.333
2015-07-04,3859.5696,5103.1206,6382.671
2015-07-05,-867.6489,144.47461,1320.065
2015-07-06,6062.574,7279.278,8579.583
2015-07-07,5792.998,6806.8975,8004.4736
2015-07-08,5361.8213,6324.991,7482.5293
2015-07-09,4997.994,5964.667,7044.5234
2015-07-10,5146.726,6104.9214,7187.7075
2015-07-11,4255.414,5327.327,6351.847
2015-07-12,-490.2788,359.41357,1508.7314
2015-07-13,8804.853,10402.61,12448.56
2015-07-14,8224.947,9778.91,11619.636
2015-07-15,7061.821,8401.235,10142.827
2015-07-16,6490.6055,7796.3975,9372.256
2015-07-17,6612.2437,8004.235,9587.55
2015-07-18,3265.3071,4430.8926,5633.8643
2015-07-19,-618.6138,396.49707,1465.1562
2015-07-20,5785.5605,6892.642,8045.1533
2015-07-21,5449.881,6442.966,7586.141
2015-07-22,4872.255,5828.0127,6894.643
2015-07-23,4775.503,5731.4624,6642.793
2015-07-24,4674.1035,5717.515,6791.178
2015-07-25,3830.751,5011.331,6094.6143
2015-07-26,-727.8745,164.3081,1292.0938
2015-07-27,9207.76,11154.385,13680.432
2015-07-28,8534.102,10535.88,13075.041
2015-07-29,7101.0396,9089.875,11566.506
2015-07-30,6926.486,8951.463,11408.842
2015-07-31,6978.104,9051.825,11385.51
