timestamp,p10,median,p90
2015-07-02,7170.0444,8298.542,9604.529
2015-07-03,7611.7075,8741.487,10180.734
2015-07-04,7127.7334,8229.433,9503.076
2015-07-05,-1122.5381,-260.55615,850.9712
2015-07-06,6038.5586,7040.797,8058.632
2015-07-07,6142.3374,7026.641,7951.1836
2015-07-08,5201.926,6021.9443,6900.1313
2015-07-09,5435.8774,6263.263,7141.619
2015-07-10,6290.4844,7139.284,8043.9893
2015-07-11,7086.542,8037.83,9115.225
2015-07-12,-416.75098,366.88916,1319.7114
2015-07-13,7827.6807,8822.746,10187.73
2015-07-14,7683.1123,8711.893,9952.6
2015-07-15,6452.6377,7472.705,8625.007
2015-07-16,6117.363,7128.425,8355.881
2015-07-17,6930.5796,7956.4355,9208.688
2015-07-18,6465.7334,7353.129,8363.77
2015-07-19,-1395.8027,-498.70117,426.04492
2015-07-20,5448.1216,6372.1045,7296.5044
2015-07-21,5781.4844,6659.2046,7630.243
2015-07-22,4761.969,5640.039,6481.239
2015-07-23,5109.987,5990.4585,6773.9243
2015-07-24,5553.1367,6466.8,7473.0444
2015-07-25,6996.3535,8021.8467,9221.142
2015-07-26,-527.03906,204.95459,1215.6992
2015-07-27,8211.027,9531.044,11130.404
2015-07-28,8385.589,9639.9,11309.033
2015-07-29,7438.2656,8717.091,10331.257
2015-07-30,7088.376,8419.223,9993.178
2015-07-31,7059.228,8566.41,10268.865
