timestamp,p10,median,p90
2015-07-02,10738.83,11792.836,13259.363
2015-07-03,10998.029,12235.923,14028.305
2015-07-04,8959.457,10136.162,11670.564
2015-07-05,-1148.624,-167.94043,1249.5728
2015-07-06,8961.202,10029.578,11419.976
2015-07-07,8336.846,9398.074,10597.005
2015-07-08,8006.757,8993.865,10158.503
2015-07-09,7786.028,8795.693,9997.977
2015-07-10,8740.861,9655.969,10777.622
2015-07-11,8880.737,9894.545,11052.557
2015-07-12,-470.3955,461.3452,1559.8862
2015-07-13,10623.725,11675.572,13249.547
2015-07-14,10293.305,11354.18,12795.678
2015-07-15,9709.007,10788.07,12144.293
2015-07-16,9528.082,10648.658,12027.662
2015-07-17,9967.734,11118.23,12653.979
2015-07-18,8189.3403,9197.948,10416.848
2015-07-19,-432.42383,471.97266,1556.0483
2015-07-20,8340.607,9464.646,10711.852
2015-07-21,7708.5317,8816.5,10227.2705
2015-07-22,6786.7627,7859.981,9122.119
2015-07-23,7427.6406,8547.845,9777.232
2015-07-24,8198.032,9325.701,10774.896
2015-07-25,8768.486,10016.796,11628.561
2015-07-26,-238.35449,583.8921,1903.8301
2015-07-27,11669.959,13222.718,15640.247
2015-07-28,11025.958,12488.318,14887.713
2015-07-29,10264.162,11927.676,14397.82
2015-07-30,10571.908,12280.023,14862.901
2015-07-31,10722.347,12586.691,15376.168
