timestamp,p10,median,p90
2015-07-02,9310.478,10427.607,11647.723
2015-07-03,9550.202,10781.494,12130.599
2015-07-04,5873.6777,6940.424,8139.224
2015-07-05,-1103.667,-101.328125,1021.0967
2015-07-06,7207.892,8235.55,9320.856
2015-07-07,6664.248,7557.6084,8428.09
2015-07-08,6163.0464,7047.3193,8014.458
2015-07-09,5591.1426,6535.598,7449.122
2015-07-10,6506.2886,7361.9546,8369.575
2015-07-11,5957.221,6930.9478,7986.1313
2015-07-12,-210.58008,666.7837,1738.873
2015-07-13,10657.603,11932.731,13513.604
2015-07-14,9777.247,10994.686,12476.318
2015-07-15,8707.328,9924.512,11358.287
2015-07-16,7440.7407,8659.195,10164.197
2015-07-17,8675.544,9894.317,11415.209
2015-07-18,4947.53,5921.2573,7025.9014
2015-07-19,-408.38818,592.3496,1617.0215
2015-07-20,6386.93,7446.002,8454.5
2015-07-21,5606.1035,6595.538,7588.871
2015-07-22,4779.8057,5761.781,6782.1846
2015-07-23,4882.55,5908.254,6845.406
2015-07-24,5469.9214,6506.031,7574.9604
2015-07-25,5962.89,7027.7188,8228.957
2015-07-26,-367.97412,475.07178,1657.0713
2015-07-27,11244.738,12909.334,14996.733
2015-07-28,10381.047,12029.393,14225.805
2015-07-29,9564.925,11421.422,13650.09
2015-07-30,8742.469,10619.64,13004.213
2015-07-31,9293.081,11488.859,14016.064
