timestamp,p10,median,p90
2015-07-02,7789.4946,8540.165,9307.473
2015-07-03,7845.296,8691.231,9512.452
2015-07-04,4581.5737,5380.7344,6186.557
2015-07-05,-1038.8413,-226.78711,651.5425
2015-07-06,6155.323,6967.7866,7768.087
2015-07-07,5597.961,6290.6367,6981.9985
2015-07-08,5410.868,6121.771,6896.1187
2015-07-09,5753.374,6468.91,7211.215
2015-07-10,6048.4595,6754.856,7508.608
2015-07-11,4940.337,5706.874,6503.4087
2015-07-12,93.11621,823.6509,1610.7671
2015-07-13,9043.209,9890.637,10866.109
2015-07-14,7922.5723,8754.768,9606.885
2015-07-15,7254.4214,8084.79,8972.744
2015-07-16,6849.0547,7683.1562,8691.123
2015-07-17,7399.298,8240.504,9212.91
2015-07-18,3607.9617,4450.147,5399.866
2015-07-19,-814.5127,-21.864258,783.8882
2015-07-20,5806.9883,6677.1343,7516.5386
2015-07-21,4977.445,5777.298,6598.1475
2015-07-22,4212.284,4988.706,5838.2207
2015-07-23,5437.8535,6195.0474,6897.187
2015-07-24,5686.526,6440.835,7205.0146
2015-07-25,4583.661,5390.687,6164.316
2015-07-26,-397.7959,256.08643,1046.8628
2015-07-27,9131.86,10063.542,11111.957
2015-07-28,7969.869,8916.058,10050.775
2015-07-29,7268.593,8269.385,9430.845
2015-07-30,7316.2373,8415.154,9665.312
2015-07-31,7571.84,8809.844,10187.119
