timestamp,p10,median,p90
2015-07-02,6503.7603,7818.2383,9066.984
2015-07-03,7012.801,8345.113,9784.596
2015-07-04,4846.4736,6065.9814,7290.5054
2015-07-05,-1324.335,-127.58789,1093.4868
2015-07-06,4680.8994,5900.9507,7084.49
2015-07-07,3806.816,4972.1543,6074.074
2015-07-08,3515.898,4707.2466,5848.6084
2015-07-09,3151.3455,4334.737,5471.636
2015-07-10,3927.9197,5106.156,6245.4917
2015-07-11,5210.871,6382.933,7575.6553
2015-07-12,-574.19824,465.0747,1655.3728
2015-07-13,7698.343,9058.586,10494.77
2015-07-14,6956.281,8313.376,9709.601
2015-07-15,6160.8057,7559.9766,8920.18
2015-07-16,5370.7114,6796.688,8214.963
2015-07-17,6181.962,7600.115,9009.864
2015-07-18,4388.345,5588.4907,6772.711
2015-07-19,-740.6494,398.04492,1515.5554
2015-07-20,4621.9707,5738.0596,6885.163
2015-07-21,3684.764,4811.4746,5919.3853
2015-07-22,3247.543,4347.4663,5503.0317
2015-07-23,3204.8547,4293.5244,5348.796
2015-07-24,3790.517,5023.4185,6214.9707
2015-07-25,5167.594,6342.001,7665.456
2015-07-26,-665.5366,280.61572,1390.5415
2015-07-27,8377.375,10029.738,11914.367
2015-07-28,7466.5977,9093.441,10841.645
2015-07-29,6466.589,8166.8774,9933.146
2015-07-30,6394.9287,8123.2314,9911.139
2015-07-31,6641.9893,8431.878,10205.219
