timestamp,p10,median,p90
2015-07-02,9142.253,10302.734,11592.559
2015-07-03,8759.316,9951.614,11244.132
2015-07-04,4217.0703,5206.5723,6271.8755
2015-07-05,-1080.6562,-138.37158,871.3716
2015-07-06,6939.4053,8025.091,9173.029
2015-07-07,7032.369,7988.2334,8941.924
2015-07-08,6765.6895,7689.5005,8713.464
2015-07-09,6257.641,7206.983,8151.552
2015-07-10,5930.9077,6809.426,7709.816
2015-07-11,5259.0283,6287.6406,7248.824
2015-07-12,64.79199,897.1465,1972.7539
2015-07-13,10716.0205,12372.48,14502.355
2015-07-14,9695.053,11218.734,13172.235
2015-07-15,8831.39,10407.778,12238.183
2015-07-16,7882.336,9325.046,11061.645
2015-07-17,7537.432,9259.263,11049.351
2015-07-18,3617.315,4795.011,6021.2607
2015-07-19,-467.9668,531.4907,1556.69
2015-07-20,6187.3574,7395.577,8598.634
2015-07-21,5789.01,7015.1484,8197.993
2015-07-22,5398.827,6458.1367,7600.0825
2015-07-23,5388.4443,6438.959,7400.772
2015-07-24,4974.593,6111.6504,7124.0083
2015-07-25,4622.6855,5819.6504,6869.411
2015-07-26,-471.36963,378.66504,1464.4839
2015-07-27,10606.247,12622.113,15115.091
2015-07-28,9576.617,11519.275,14112.774
2015-07-29,8881.406,10833.744,13459.168
2015-07-30,8292.912,10278.383,12714.669
2015-07-31,7815.9404,9880.32,12345.709
