timestamp,p10,median,p90
2015-07-02,6640.6133,7557.5723,8583.988
2015-07-03,6437.254,7409.847,8516.916
2015-07-04,3182.5723,4059.571,4987.609
2015-07-05,-669.28125,-2.293457,805.6929
2015-07-06,5289.0005,6074.811,6931.4946
2015-07-07,5360.765,6102.7544,6906.6504
2015-07-08,4508.7314,5163.1577,5936.7393
2015-07-09,4545.5356,5186.427,5919.661
2015-07-10,4468.567,5100.302,5848.382
2015-07-11,3121.9648,3854.8477,4567.301
2015-07-12,-116.94336,446.1084,1200.4221
2015-07-13,7006.0674,7901.2515,9066.783
2015-07-14,6931.839,7889.085,8929.3125
2015-07-15,6144.924,7065.381,8094.5117
2015-07-16,5552.147,6404.6143,7455.6387
2015-07-17,5578.4556,6476.4683,7504.623
2015-07-18,2650.2207,3355.562,4113.585
2015-07-19,-686.62695,-51.053223,600.24805
2015-07-20,4878.727,5598.08,6305.828
2015-07-21,5177.2197,5853.3755,6597.5938
2015-07-22,4217.641,4864.97,5543.4707
2015-07-23,4351.1367,4986.982,5570.748
2015-07-24,4240.6294,4911.7856,5623.4585
2015-07-25,3231.9922,3980.548,4669.5767
2015-07-26,-211.91992,330.23828,1001.4092
2015-07-27,7329.62,8385.426,9572.749
2015-07-28,7306.5273,8378.932,9679.908
2015-07-29,6369.288,7410.9395,8685.0205
2015-07-30,6142.2915,7243.3857,8495.888
2015-07-31,6073.2124,7329.325,8664.781
