timestamp,p10,median,p90
2015-07-02,11572.314,12751.387,13980.796
2015-07-03,11216.79,12404.699,13710.5205
2015-07-04,7653.5312,8706.952,9731.863
2015-07-05,-1034.7227,-16.017578,1072.2363
2015-07-06,9460.317,10519.885,11674.12
2015-07-07,8727.326,9623.3545,10535.651
2015-07-08,8198.867,9126.941,10168.197
2015-07-09,7276.4297,8260.758,9206.833
2015-07-10,7133.915,8088.279,9033.644
2015-07-11,7927.8784,8938.201,10088.966
2015-07-12,-114.67676,766.72656,1879.8936
2015-07-13,14459.39,16165.074,18243.586
2015-07-14,13201.896,14586.988,16384.678
2015-07-15,12092.006,13527.422,15207.284
2015-07-16,9951.719,11265.868,12975.774
2015-07-17,10072.308,11616.153,13381.723
2015-07-18,6280.3516,7324.753,8519.308
2015-07-19,-296.93555,668.876,1664.6514
2015-07-20,8676.633,9814.844,10874.057
2015-07-21,7885.983,8917.147,9943.813
2015-07-22,6989.2695,8012.6104,9007.564
2015-07-23,6523.166,7575.0083,8549.094
2015-07-24,6334.9805,7368.7627,8492.757
2015-07-25,7544.619,8660.658,9910.67
2015-07-26,-119.40332,657.2334,1871.4658
2015-07-27,14669.196,16792.133,19652.828
2015-07-28,13669.338,15741.145,18737.145
2015-07-29,12083.209,14114.042,17201.963
2015-07-30,11201.395,13406.919,16498.191
2015-07-31,11116.809,13626.726,16865.773
